Hybridization REF	TCGA-AA-3841-01A-01R-0905-07	TCGA-AA-3866-01A-01R-1022-07	TCGA-AA-3870-01A-01R-1022-07	TCGA-AA-3939-01A-01R-1022-07	TCGA-AA-3941-01A-01R-1022-07	TCGA-AA-3968-01A-01R-1022-07	TCGA-AA-3970-01A-01R-1022-07	TCGA-AA-3977-01A-01R-1022-07	TCGA-AA-3979-01A-01R-1022-07	TCGA-AA-3980-01A-02R-1022-07
SPPL3|121665	9.73776223776224	32.9746503496503	28.4629953379953	33.747668997669	31.5906177156177	38.9979603729604	33.2881701631702	15.2549533799534	53.8723776223776	28.6663752913753
SPRED1|161742	1.5223983459683	16.9885596140593	10.794210889042	22.671261199173	22.0624396967609	10.48366643694	14.5823569951757	11.3411440385941	5.2289455547898	14.3230875258442
SPRED2|200734	6.86281676413255	19.4485867446394	15.1379142300195	10.6072124756335	18.8389376218324	18.2997076023392	15.9597953216374	7.31091617933723	20.7741228070175	18.1172027290448
SPRED3|399473	0.0814576634512326	0.0814576634512326	0.32583065380493	0.22508038585209	0.162915326902465	0	0.162915326902465	0	0.32583065380493	0.162915326902465
SPRN|503542	2.24247176913425	1.31116687578419	0.986511919698871	1.14021329987453	0.647741530740276	3.43851944792974	1.98023839397742	0.63801756587202	0.649937264742785	1.82622333751568
SPRR1A|6698	0	0.726577437858509	1.01720841300191	49.4703632887189	3.17782026768642	0	0.145315487571702	3.37858508604207	0.145315487571702	0
SPRR1B|6699	1.79767441860465	0	4.41860465116279	25.246511627907	1.02558139534884	0.353488372093023	0	2.73488372093023	0	0
SPRR2A|6700	0.702312138728324	0	0	3.38872832369942	0	0	0	2.08670520231214	0.549132947976879	0
SPRR2B|6701	0.229607250755287	0	0	0.114803625377644	0	0	0	0	0	0
SPRR2C|6702	0	0	0	0	0	0	0	0	0	0
SPRR2D|6703	0.656115107913669	0	0.109352517985612	2.65323741007194	0.218705035971223	0	0	0.984172661870504	1.09352517985612	0
SPRR2E|6704	1.29658792650919	0.398950131233596	0.299212598425197	0.698162729658793	0.0997375328083989	0.199475065616798	0.199475065616798	0.99737532808399	0.598425196850394	0.199475065616798
SPRR2F|6705	0.0821917808219178	0	0	0.115677321156773	0	0	0.0060882800608828	0.115677321156773	0.115677321156773	0
SPRR2G|6706	0	0	0	0.116923076923077	0	0	0	0	0	0
SPRR3|6707	0.234204793028322	0	0.413943355119826	10.5533769063181	1.82135076252723	0	0	0.16557734204793	0.331154684095861	0
SPRR4|163778	0	0	0	0	0	0	0	0	0	0
SPRY1|10252	4.55846774193548	17.5697580645161	14.3475806451613	26.083064516129	16.6391129032258	20.1620967741935	14.2774193548387	6.39637096774194	9.60040322580645	22.025
SPRY2|10253	29.1792218543046	40.9573675496689	56.5347682119205	75.0128311258278	63.9325331125828	29.4627483443709	32.0215231788079	21.8770695364238	20.0674668874172	32.7222682119205
SPRY3|10251	0.368812681979942	0.491750242639922	0.126981559365901	0.717728890326755	0.130702038175348	0.792785506308638	0.611452604335167	0.212876091879651	0.926075703655775	0.438692979618247
SPRY4|81848	6.90817559403947	11.6196133709223	19.3143374949658	14.6846556584776	15.3956906967378	13.160088602497	14.491743858236	4.92790978654853	11.4780507450665	18.7162706403544
SPRYD3|84926	43.2521588946459	42.552101324122	83.7179044329303	46.0495106505469	33.0961427748992	46.8917674150835	38.7944732297064	25.3281519861831	36.496257915947	44.0333909038572
SPRYD4|283377	9.88254593175853	22.500656167979	13.8917322834646	14.0688976377953	6.71391076115486	27.9140419947507	25.3713910761155	15.4265091863517	11.5	25.0170603674541
SPRYD5|84767	0	0	0	0	0	0	0	0.104395604395604	0.0460164835164835	0
SPR|6697	64.0197817189632	83.1275579809004	76.424965893588	47.6705320600273	94.1766712141883	70.3362892223738	61.4802182810368	23.6882673942701	69.8492496589359	61.8710777626194
SPSB1|80176	5.72225869993434	17.317465528562	15.7925147734734	8.40938936309915	13.0833880499015	15.5062376887722	7.76034143138542	5.26395272488509	11.3617859487853	8.44583059750492
SPSB2|84727	9.68573667711599	7.08777429467085	13.4412225705329	11.9467084639498	15.5728840125392	11.9012539184953	8.79075235109718	3.95532915360502	17.0744514106583	15.2335423197492
SPSB3|90864	56.7855329949239	44.7817258883249	67.4073604060914	24.8565989847716	47.9041878172589	39.3312182741117	39.5666243654822	11.9333756345178	41.5786802030457	51.9543147208122
SPSB4|92369	0.0588716271463614	12.3266557645135	0.160670482420278	0.147996729354047	0.107931316434996	0.233442354865086	0.107931316434996	0.0519215044971382	0	0.37040065412919
SPTA1|6708	0	0.00947985530747162	0.0123487588873644	0.00112261444430585	0	0	0.048521890981664	0.133216914057628	0.0138455781464388	0
SPTAN1|6709	73.103249830738	192.498984427894	186.617806364252	50.9113067027759	95.9871360866621	144.967840216655	121.33615436696	67.104942450914	116.261340555179	156.70548408937
SPTBN1|6711	76.3587930221594	248.888731730316	180.615983026874	68.7239509665252	150.586751532296	204.84441301273	137.04738330976	110.126591230552	164.370344177275	203.766619519095
SPTBN2|6712	9.50750312630263	3.09316381825761	24.5104210087536	3.7488536890371	7.67090454355982	7.02105043768237	8.17319716548562	3.09441433930805	6.03293038766153	6.65673197165486
SPTBN4|57731	0.0852102693337533	0.0415813513939203	0.185068514726729	0.00283509214049457	0.0387462592534257	0.0587494093558041	0.316900299259726	0.0415813513939203	0.0296109623562766	0.0148054811781383
SPTBN5|51332	0.883465371837465	0.297810716415368	2.24013970525598	0.29849220546895	1.73839338955618	0.284862424397308	0.646903484112786	0.0517931680722378	0.0667859272510435	0.155379504216714
SPTB|6710	0.557144963869636	0.875387111045569	0.671287420734405	0.327680283144079	0.920808140392273	0.821412770977732	0.613921250553016	0.257041734257484	0.387405987317505	0.694735289780268
SPTLC1|10558	10.9689306358382	80.5263728323699	55.9414739884393	43.9826589595376	62.9067919075145	113.235910404624	66.992774566474	50.6647398843931	96.4425578034682	112.706286127168
SPTLC2|9517	3.33448275862069	20.5932413793103	17.5813793103448	7.48744827586207	14.3971034482759	13.5721379310345	20.2028965517241	9.7951724137931	19.7693793103448	19.3457931034483
SPTLC3|55304	0.49083382613838	3.0561797752809	1.87344766410408	2.45535186280308	0.616794795978711	1.8876404494382	4.35955056179775	4.13305736250739	1.02188054405677	2.51685393258427
SPTY2D1|144108	2.02148925537231	16.488255872064	9.40504747626187	11.1326836581709	11.6946526736632	16.0492253873063	16.4222888555722	10.0679660169915	20.304347826087	15.9245377311344
SPZ1|84654	0	0.0405766150560598	0	0.0405766150560598	0	0.0405766150560598	0	0.0405766150560598	0	0
SQLE|6713	7.15122114419538	134.079959852794	47.7276681164269	58.2649715623955	80.7527601204416	49.2234861157578	105.105051856808	23.8655068584811	165.697223151556	142.825025092004
SQRDL|58472	39.9637276785714	357.422991071429	65.3772321428571	161.534040178571	101.028459821429	83.7433035714286	122.593191964286	197.5625	130.161830357143	120.724330357143
SQSTM1|8878	88.3516978516978	436.38218988219	198.713790713791	189.897782397782	316.316701316701	145.177061677062	239.141025641026	89.9040194040194	487.691268191268	243.054054054054
SR140|23350	1.1233189887036	28.0991124260355	7.98413125336202	14.1854491662184	18.3066164604626	24.6459117805272	22.0662990855299	12.7233727810651	49.5851264120495	18.3582571274879
SRA1|10011	12.1786259541985	40.4870229007634	25.6559796437659	35.4106870229008	38.7333333333333	16.3949109414758	24.7786259541985	21.6173027989822	49.8692111959288	25.2269720101781
SRBD1|55133	1.024557956778	10.4652914210871	3.74361493123772	5.45284872298625	5.89783889980354	8.73346430910282	8.14112639161755	4.20530451866405	10.8294040602489	19.4132285527177
SRCAP|10847	21.2338139939998	32.2079744507887	35.353721087777	18.5786315687603	27.3489789993226	17.717894125617	18.4978225104036	8.58318010258395	17.5072099099971	19.0049356430853
SRCIN1|80725	2.37528823981553	5.21022290545734	3.19734819369716	0.549961568024597	2.10165257494235	4.97540353574174	4.90353574173713	0.25249807840123	1.92448116833205	2.06341275941583
SRCRB4D|136853	1.85076846802181	1.16807139315816	3.01487357461577	1.41794744670302	0.958353991075855	2.20872583044125	0.485870104115022	0.376797223599405	0.58155676747645	1.38820029747149
SRC|6714	51.9272105520274	54.0766976062531	40.1629213483146	24.52418172936	25.2882266731803	49.1323888617489	62.9599413776258	12.3678553981436	49.3158280410357	34.5735222276502
SRD5A1|6715	6.60525164113786	17.7921225382932	21.4280087527352	17.236761487965	18.7562363238512	46.5172866520788	13.3041575492341	8.54004376367615	11.7063457330416	31.3711159737418
SRD5A2|6716	0	0	0	0.0310711365494685	0	0.0310711365494685	0.0310711365494685	0.0310711365494685	0	0
SRD5A3|79644	4.58984962406015	18.9462406015038	16.8774436090226	11.3127819548872	19.4266917293233	7.70263157894737	12.2451127819549	11.8210526315789	8.97406015037594	20.9041353383459
SREBF1|6720	42.5440737051793	53.9860557768924	33.5901394422311	53.8809760956175	63.8451195219124	28.3381474103586	32.6516434262948	38.5654880478088	40.4561752988048	52.0771912350598
SREBF2|6721	91.6907242693774	132.60584498094	66.0297331639136	51.781956797967	104.628716645489	70.0213468869123	87.8015247776366	31.0297331639136	91.169250317662	102.427954256671
SRFBP1|153443	0.538787023977433	7.1163610719323	3.58603667136812	8.75846262341326	4.88328631875881	6.32863187588152	10.7517630465444	6.75599435825106	11.62341325811	9.18053596614951
SRF|6722	21.5702094647013	25.5298681148177	30.955003878976	13.7662270493923	11.9888802689423	22.7776053788467	13.1895526247737	10.9262994569434	20.6645978794931	20.6643392810965
SRGAP1|57522	1.1900522317189	1.79534662867996	3.50866571699905	2.12416904083571	2.83701329534663	3.32454890788224	2.01187084520418	0.715930674264008	1.55971035137702	1.20584045584046
SRGAP2|23380	4.48837939698493	15.2236180904523	19.3960427135678	4.36809045226131	7.31218592964824	10.6928391959799	7.11212311557789	3.12342964824121	3.4641959798995	6.35866834170854
SRGAP3|9901	0.255945041395103	1.29769244319183	0.583759027655452	0.870882508367095	0.536727144618637	1.07380658798661	1.26158182138453	0.800775057248547	0.769948916681346	1.07961951735071
SRGN|5552	19.1363636363636	194.239279588336	77.7315608919382	107.376500857633	39.557461406518	73.9691252144082	87.3790737564322	61.1612349914237	42.2041166380789	141.755574614065
SRI|6717	43.1433862433862	172.269312169312	166.844444444444	242.305291005291	194.470899470899	123.140740740741	123.015873015873	66.9878306878307	106.319047619048	141.643386243386
SRL|6345	0.201468189233279	0.164355628058728	0.401101141924959	0.0929853181076672	0.290375203915171	0.323205546492659	0.0154975530179445	0.201468189233279	0.105424143556281	0.0619902120717781
SRMS|6725	15.5672823218997	2.35620052770449	2.04287598944591	2.19986807387863	5.45844327176781	3.48878627968338	0.701846965699208	2.22955145118733	7.32519788918206	0.551451187335092
SRM|6723	162.849523809524	97.0104761904762	108.068571428571	112.314285714286	75.3904761904762	94.8257142857143	105.631428571429	104.817142857143	148.481904761905	120.838095238095
SRP14|6727	48.8193717277487	213.277486910995	120.492146596859	262.828970331588	306.501745200698	194.802792321117	244.338568935428	141.10034904014	170.331588132635	170.784467713787
SRP19|6728	3.46646795827124	19.720566318927	18.1535022354694	27.3725782414307	22.526825633383	25.8472429210134	28.1833084947839	27.946348733234	45.6758569299553	26.2585692995529
SRP54|6729	6.24161378059837	50.3227561196736	24.2153218495014	30.8794197642792	48.5494106980961	41.7166817769719	35.5775158658205	23.1922030825023	30.4406165004533	39.6722574796011
SRP68|6730	16.8641304347826	71.9435618729097	57.1204013377926	44.9736622073579	50.9920568561873	79.6095317725753	58.9853678929766	31.8925585284281	58.9188963210702	62.5923913043478
SRP72|6731	8.04223433242507	63.4826294277929	51.0504087193461	92.0722070844687	72.9962534059946	56.7895095367847	44.6485013623978	46.2227520435967	63.7826975476839	98.7050408719346
SRP9|6726	39.4225721784777	323.330052493438	152.812992125984	602.358267716535	360.412729658793	346.470472440945	275.942257217848	275.068241469816	488.112204724409	500.926509186352
SRPK1|6732	5.88217592592593	100.693981481481	19.9398148148148	48.3002314814815	32.5581018518519	147.960648148148	95.799537037037	41.4601851851852	88.8483796296296	119.065509259259
SRPK2|6733	2.91800599291746	15.0479433396895	10.2007627349496	9.76409697630073	12.6886406973577	17.5241078725143	6.33751021520022	7.76981748842277	11.4660855352765	17.8076818305639
SRPK3|26576	5.29012345679012	1.17283950617284	2.9429012345679	2.96296296296296	4.25720164609054	2.10133744855967	1.50925925925926	2.10853909465021	1.35751028806584	1.25102880658436
SRPRB|58477	24.1948424068768	123.377077363897	60.9392550143266	85.832664756447	49.6739255014327	52.0785100286533	85.6097421203438	44.1914040114613	147.590257879656	61.4853868194842
SRPR|6734	59.6110729023384	100.290921595598	98.7558459422283	45.4855570839065	36.2352132049519	53.1282668500688	57.5261348005502	36.8878954607978	63.5667125171939	68.8483493810179
SRPX2|27286	35.6065276518586	7.14052583862194	12.9388032638259	49.3368087035358	8.792384406165	32.7257479601088	28.57615593835	3.0090661831369	26.5571169537625	38.3377153218495
SRPX|8406	3.49971607041454	5.22203293583191	5.77910278250994	2.71436683702442	2.11470755252697	2.38330494037479	3.0221465076661	4.33901192504259	2.88188529244747	2.34412265758092
SRRD|402055	3.29102167182663	14.172600619195	11.4613003095975	12.7298761609907	7.95278637770898	10.1764705882353	15.9287925696594	9.12848297213622	23.0510835913313	11.9202786377709
SRRM1|10250	10.1019920318725	52.5908366533865	44.9143426294821	38.9346613545817	73.100796812749	53.8430278884462	54.1127490039841	33.0310756972112	57.3278884462151	63.0856573705179
SRRM2|23524	39.9672540932383	73.9812523434571	72.5453068366454	29.2335958005249	83.721534808149	85.8665166854143	66.4545681789776	26.7280339957505	48.6252968378953	68.8802649668791
SRRM3|222183	0.664192294096854	0.752209261223047	1.09155178508307	0.283492400141393	2.96147048427006	0.402969247083775	0.500176740897844	0.299752562743019	0.241781548250265	0.268646164722517
SRRM4|84530	0.00906704843712718	0	0.01932712956335	0.00214745884037223	0.00906704843712718	0	0.00214745884037223	0.00214745884037223	0	0
SRRM5|100170229	3.0843701399689	1.92068429237947	1.23678071539658	2.31181959564541	2.60108864696734	2.61664074650078	1.9957231726283	1.34409020217729	2.0855365474339	1.41485225505443
SRRT|51593	38.8806216931217	59.5846560846561	48.0165343915344	30.5261243386243	33.3968253968254	56.578373015873	35.5456349206349	33.6653439153439	51.0076058201058	55.536044973545
SRR|63826	3.31539145907473	6.54804270462633	9.29537366548043	11.0413701067616	14.0084519572954	41.8830071174377	8.54937722419929	9.70106761565836	10.0017793594306	9.1076512455516
SRXN1|140809	13.2140338504937	41.7397743300423	28.2415373765867	33.9397038081805	37.3420310296192	43.9083215796897	14.0744005641749	12.6272919605078	74.5229196050776	33.7387165021157
SRY|6736	0	0	0	0	0	0	0	0	0	0
SS18L1|26039	15.0658204043253	13.1546779501646	6.25763986835919	7.94405265632346	17.6723084156088	30.5354960037612	30.1086036671368	5.67277856135402	18.3812881993418	17.7113305124589
SS18L2|51188	9.71654501216545	30.0620437956204	19.2226277372263	36.0170316301703	35.647201946472	34.1082725060827	35.5717761557178	17.2761557177616	20.654501216545	31.5535279805353
SS18|6760	9.15271226415094	18.8001179245283	20.8475825471698	12.1848466981132	11.9177476415094	22.0754716981132	14.4466391509434	10.8331367924528	15.5082547169811	30.7081367924528
SSBP1|6742	39.0359195402299	236.933908045977	175.765804597701	292.566091954023	213.100574712644	252.431034482759	121.166666666667	147.82183908046	328.554597701149	221.258620689655
SSBP2|23635	1.45560871876661	2.34343434343434	9.08452950558214	7.25465178096757	10.4189261031366	2.55715045188729	2.65443912812334	1.17916002126528	1.11961722488038	1.311004784689
SSBP3|23648	16.1697651663405	26.747553816047	41.28228962818	24.3493150684932	39.0689823874755	35.187866927593	33.7514677103718	13.1844422700587	33.4774951076321	29.4261252446184
SSBP4|170463	41.9289976133652	51.9606205250597	53.505369928401	44.8705250596659	42.4922434367542	64.403937947494	60.0107398568019	24.3806682577566	70.6163484486873	79.5817422434368
SSB|6741	5.40286909742977	110.340705319785	54.4453078302451	80.9904363419008	91.9683203825463	117.854751942618	116.325164375374	84.9725044829647	162.450089659295	125.704124327555
SSC5D|284297	1.03462321792261	2.36293279022403	13.7792260692464	1.05254582484725	0.819755600814664	4.24969450101833	0.433401221995927	1.21038696537678	0.758452138492872	0.789409368635438
SSFA2|6744	11.9364987454159	38.6556649295503	57.1557614360162	42.7490831885736	75.9486585601235	42.8324647751399	47.2746574020459	24.9021424435437	59.8679791546034	47.1918548542752
SSH1|54434	11.0032533550224	27.2753151687678	25.2114680764538	17.2684017893453	16.2501016673444	30.3542090280602	20.0361935746238	12.3172021146808	20.061813745425	22.7625050833672
SSH2|85464	7.06506024096385	26.7921686746988	16.939156626506	17.1777108433735	19.3518072289157	8.80301204819277	28.0457831325301	7.66746987951807	19.378313253012	32.6993975903614
SSH3|54961	37.2916378714582	29.6655148583276	35.8645473393227	11.9626814098134	18.3524533517623	22.5100207325501	22.9215618521078	13.3614374568072	21.0794747753974	30.0217691776088
SSNA1|8636	74.164570230608	83.4832285115304	92.8417190775681	83.4046121593291	120.85534591195	74.332285115304	85.0251572327044	49.5146750524109	116.707547169811	98.2955974842767
SSPN|8082	1.34275184275184	7.34275184275184	6.58067158067158	7.84029484029484	12.6310401310401	9.77313677313677	3.23669123669124	2.17854217854218	1.84520884520885	5.50859950859951
SSPO|23145	0.214159292035398	0.0896755162241888	0.153392330383481	0.00589970501474926	0.224188790560472	0.594100294985251	0.369911504424779	0.110324483775811	0.770501474926254	0.0896755162241888
SSR1|6745	3.77714691270405	36.7605191118321	11.8880665112035	25.5527729899625	21.4645645341174	61.8251039237554	37.7073912602656	29.0581973030518	47.739430193653	47.6514245158674
SSR2|6746	116.256874580818	274.107981220657	281.335345405768	415.582830315225	259.824949698189	208.226693494299	200.305164319249	121.399731723675	234.411804158283	220.381623071764
SSR3|6747	15.530804150454	114.774967574578	62.7739948119326	93.9497405966278	86.5473411154345	65.2704280155642	87.1799610894942	88.5992217898833	179.860570687419	82.5752269779507
SSR4|6748	711.301449275362	367.047826086957	681.544927536232	1126.51449275362	504.96231884058	377.98115942029	417.54347826087	248.871014492754	363.560869565217	322.008695652174
SSRP1|6749	82.1413978494624	207.694086021505	151.889247311828	73.4876344086021	104.462365591398	199.735483870968	117.854838709677	94.6284946236559	179.638709677419	175.456989247312
SSSCA1|10534	40.2556732223903	67.5567322239032	46.2526475037821	54.3782148260212	39.1633888048411	49.5627836611195	51.7170953101362	25.8048411497731	79.338880484115	50.588502269289
SSTR1|6751	0.629032258064516	3.08064516129032	1.0610599078341	1.49539170506912	5.17549923195084	1.97311827956989	2.20084485407066	1.8678955453149	1.93932411674347	1.67972350230415
SSTR2|6752	0.285046728971963	0.253671562082777	0.195594125500668	0.532710280373832	0.126835781041389	0.501335113484646	0.380507343124166	0.177570093457944	0.279038718291055	0.532710280373832
SSTR3|6753	0.0401903754627181	0.120571126388154	0.0401903754627181	0	0.0116340560549974	0.0401903754627181	0	0.120571126388154	0.0666314119513485	0.0401903754627181
SSTR4|6754	0	0	0.604133545310016	0	0	0	0	0.0174880763116057	0	0
SSTR5|6755	1.86123348017621	0.167400881057269	3.08737151248164	0.223201174743025	14.7511013215859	0.390602055800294	3.06901615271659	0.436123348017621	3.96182085168869	0
SST|6750	1.15639097744361	0.228571428571429	1.98345864661654	0.242105263157895	1.48571428571429	0.457142857142857	2.23157894736842	0.0135338345864662	0	0.903759398496241
SSU72|29101	28.5350701402806	94.9505678022712	66.7915831663327	95.3620574482298	119.048096192385	130.991983967936	123.800267201069	50.7695390781563	218.080160320641	135.087508350033
SSX1|6756	0.119590873328088	0	0	0	0	0	0	0	0	0
SSX2IP|117178	1.24285190615836	8.53262463343109	5.28702346041056	10.9279692082111	12.8357771260997	13.075146627566	8.88911290322581	7.51869501466276	16.4983504398827	13.6896994134897
SSX2|6757	0.054519368723099	0	0.0717360114777618	0.218077474892396	0	0	0.054519368723099	0.109038737446198	0	0
SSX3|10214	0	0	0	0	0	0	0	0	0	0.0511945392491468
SSX4|6759	0.0652920962199313	0.195876288659794	0.718213058419244	0.130584192439863	0.0652920962199313	0.0489690721649485	0.261168384879725	0.195876288659794	0.326460481099656	0.52233676975945
SSX5|6758	0	0	0	0	0	0	0	0.0239162929745889	0.0358744394618834	0
SSX6|280657	0.221735959153902	0	0	0.050328227571116	0.0554339897884756	0.0649161196207148	0.110867979576951	0	0.110867979576951	0.166301969365427
SSX7|280658	0.0567164179104478	0	0	0	0	0	0	0	0	0
SSX8|280659	0.0633333333333333	0.0633333333333333	0	0	0	0.126666666666667	0	0	0.0633333333333333	0.126666666666667
ST13|6767	25.6088456712673	152.942283563363	56.2459222082811	94.2860727728984	159.060225846926	125.611355081556	147.120765370138	60.3139899623588	197.587515683814	150.816499372647
ST14|6768	606.425943396226	910.08820754717	509.880188679245	245.708490566038	241.304245283019	303.261320754717	495.346698113208	224.76179245283	473.832547169811	332.65
ST18|9705	0.0162429378531073	0.0805084745762712	0.121292372881356	0.120762711864407	0.509357344632768	0.0134180790960452	0.0268361581920904	0.0134180790960452	0	0.0536723163841808
ST20|400410	2.35096153846154	4.51923076923077	4.18629807692308	6.68990384615385	5.60576923076923	9.19230769230769	13.0552884615385	2.85697115384615	6.88701923076923	6.31850961538461
ST3GAL1|6482	1.7745269286754	4.63071324599709	2.96593886462882	12.2748180494905	1.97758369723435	3.96870451237263	2.76724890829694	4.81324599708879	3.95647743813683	4.85866084425036
ST3GAL2|6483	7.20194647201946	16.6494322789943	10.2228304947283	6.5786699107867	14.3978102189781	14.2946066504461	11.367396593674	2.49695863746959	13.1159772911598	8.00669099756691
ST3GAL3|6487	1.6672149122807	4.63322368421053	7.7702850877193	1.82565789473684	2.91611842105263	3.01864035087719	2.06140350877193	1.3640350877193	3.26206140350877	1.57236842105263
ST3GAL4|6484	25.8724985706118	7.19954259576901	36.5008576329331	28.6975414522584	16.6735277301315	20.0337335620354	30.746140651801	19.082332761578	34.8730703259005	25.6249285305889
ST3GAL5|8869	0.783377541998232	5.15119363395225	3.8974358974359	5.68744473916888	1.66666666666667	2.96286472148541	3.22546419098143	1.85101679929266	1.49115826702034	8.06808134394341
ST3GAL6|10402	0.250793650793651	2.85502645502646	1.56825396825397	1.43968253968254	0.79047619047619	1.78359788359788	0.982010582010582	1.57989417989418	0.97989417989418	1.43492063492063
ST5|6764	12.4509803921569	21.5067079463364	31.7867217062263	13.7217062263502	7.70141038871689	21.1771585827313	25.7206742346061	8.47643618851049	23.6284829721362	32.5603715170279
ST6GAL1|6480	27.5664726426077	136.921303841676	9.18672875436554	28.8467986030268	38.3240977881257	75.4204889406286	50.9864959254948	13.8987194412107	53.0512223515716	60.0649592549476
ST6GAL2|84620	0.122923099544185	0.301720335244817	0.345831495368328	0.696515218350243	0.130421996765182	1.291427731216	0.404793412733422	0.230554330245552	0.215850610204382	0.179973533303926
ST6GALNAC1|55808	16.8121568627451	13.6380392156863	14.9254901960784	66.6952941176471	12.7992156862745	44.603137254902	164.062745098039	76.2113725490196	35.6352941176471	43.4972549019608
ST6GALNAC2|10610	1.51496437054632	1.25510688836105	31.049406175772	2.14441805225653	5.09738717339667	1.10118764845606	2.38384798099762	2.18004750593824	1.82612826603325	4.82042755344418
ST6GALNAC3|256435	0.0771312584573748	0.615358592692828	0.715155615696888	0.476319350473613	0.767929634641407	1.69519621109608	2.92422192151556	0.417117726657645	0.437077131258457	0.925575101488498
ST6GALNAC4|27090	35.6236559139785	12.1899641577061	50.6804062126643	24.4880525686977	52.4725209080048	11.5322580645161	25.5035842293907	12.610513739546	34.5627240143369	13.4808841099164
ST6GALNAC5|81849	0.37219730941704	3.91928251121076	2.47477578475336	3.18273542600897	1.03531390134529	4.05325112107623	0.553811659192825	0.979820627802691	0.487668161434978	1.09136771300448
ST6GALNAC6|30815	26.0522138680033	13.7046783625731	27.1503759398496	11.5183792815372	14.0772765246449	24.4122807017544	36.2606516290727	14.0492898913952	11.4486215538847	21.0263157894737
ST7L|54879	1.26811793882612	3.44888399007991	1.52604023146872	3.8476164232571	3.83879856709837	5.28685588316341	8.09837420777074	4.23201984017636	9.38109672085974	4.31275833562965
ST7OT1|93653	0.357370095440085	1.81336161187699	0.820254506892895	0.633616118769883	1.21367974549311	1.88706256627784	0.677094379639449	1.04772004241782	0.856839872746554	1.81336161187699
ST7OT2|93654	0	0	0	0	0	0.138433515482696	0	0	0	0
ST7OT3|93655	0	0.51953125	0.748046875	0.3525390625	0.81640625	0.22265625	0	0.37109375	0.1484375	0.296875
ST7OT4|338069	0	0.145038167938931	0.0483460559796438	0.0483460559796438	0.0483460559796438	0.435114503816794	0.0483460559796438	0	0.0483460559796438	0.193384223918575
ST7|7982	6.27796287482151	24.861494526416	26.9623988576868	20.3783912422656	27.2660637791528	27.8843407901	10.6154212279867	13.9995240361733	22.3198476915754	17.2327463112803
ST8SIA1|6489	0.0823164426059979	0.390486039296794	0.342916235780765	0.126783867631851	0.160806618407446	0.445811789038263	0.248293691830403	0.223474663908997	0.188314374353671	0.237952430196484
ST8SIA2|8128	0.0559528065784769	0.0271719699678227	0.247765462996067	0.061136932427601	0.0168037182695745	0.0679299249195567	0.00321773328566321	0.0184125849124061	0.00321773328566321	0.0543439399356453
ST8SIA3|51046	0	0	0.0181209375615521	0	0	0	0	0.0169391372857987	0	0
ST8SIA4|7903	0.578383641674781	5.9634858812074	2.42064264849075	2.43232716650438	1.05647517039922	4.3524829600779	3.38266796494645	2.32254138266797	1.27142161635833	5.68549172346641
ST8SIA5|29906	0	0	0.0644268774703557	0	0	0.0300395256916996	0	0.145454545454545	0	0
ST8SIA6|338596	0.058165548098434	0.906785980611484	0.0566741237882177	1.22222222222222	0.0320656226696495	0.566741237882177	0.51006711409396	0.381804623415362	1.71439224459359	3.44817300521999
STAB1|23166	37.84375	28.4637345679012	25.3869598765432	7.54050925925926	10.8572530864198	32.2623456790123	17.6138117283951	6.77507716049383	4.5162037037037	25.7600308641975
STAB2|55576	0.0512301988540613	0.115267947421638	0.179305695989215	0.0896528479946073	0.0512301988540613	0.0903269295584766	0.0256150994270307	0.0128075497135153	0.038422649140546	0.0896528479946073
STAC2|342667	0.330660679923028	0.584990378447723	0.682488774855677	0.517639512508018	0.696600384862091	1.0830660679923	1.1590763309814	0.337395766516998	0.620910840282232	1.13053239255933
STAC3|246329	0.686428571428571	3.03142857142857	1.52	2.045	1.55785714285714	2.565	0.814285714285714	0.942142857142857	0.457857142857143	2.53071428571429
STAC|6769	0.122661870503597	1.52913669064748	1.73525179856115	0.459712230215827	0.109352517985612	0.0820143884892086	0.136690647482014	0.0611510791366906	0.0820143884892086	0.136690647482014
STAG1|10274	3.58866371120963	23.4933502216593	7.98606713109563	6.20455984800507	11.093730208993	20.1570614312856	13.4901836605446	5.25902469917669	14.3818872704243	12.6592780240659
STAG2|10735	9.47756041426928	33.6541180338649	22.1939832319579	26.2566168009206	36.0693736643104	46.0396186092389	27.9115567976327	14.7823442380404	29.8278809797797	36.1022521782015
STAG3L1|54441	13.4489795918367	14.8945578231293	16.0532879818594	6.72165532879819	10.5051020408163	21.9013605442177	8.52777777777778	7.12244897959184	12.5442176870748	15.6145124716553
STAG3L2|442582	3.32857142857143	7.44489795918367	4.31836734693878	2.76632653061225	5.11122448979592	9.67959183673469	4.03265306122449	2.10204081632653	4.45	6.47551020408163
STAG3L3|442578	2.67732022126613	4.04978488014751	3.04302397049785	1.64535955746773	3.1979102642901	8.70129071911493	2.7559926244622	2.93546404425323	4.41979102642901	7.16779348494161
STAG3L4|64940	1.58977900552486	6.15837937384899	4.81491712707182	3.04281767955801	7.43600368324125	8.23480662983425	2.30939226519337	2.35635359116022	2.89042357274401	6.1767955801105
STAG3|10734	0.489601901366607	1.12893642305407	0.880867498514557	1.01218062982769	0.913250148544266	0.76678550207962	0.696375519904932	0.593582887700535	0.532382650029709	0.966726084373143
