	"TCGA-AL-3467-01A-01R-1193-07"	"TCGA-AL-3468-01A-01R-1193-07"	"TCGA-B9-4113-01A-01R-1193-07"	"TCGA-B9-4115-01A-01R-1193-07"	"TCGA-B9-4116-01A-01R-1193-07"	"TCGA-B9-4117-01A-01R-1193-07"	"TCGA-B3-3926-01A-01R-1193-07"	"TCGA-AL-3466-01A-01R-1193-07"	"TCGA-B3-4104-01A-01R-1193-07"	"TCGA-B9-4114-01A-01R-1193-07"	"TCGA-AL-3472-01A-01R-1193-07"	"TCGA-AL-3473-01A-01R-1193-07"	"TCGA-B3-4103-01A-01R-1193-07"	"TCGA-B9-4617-01A-01R-1193-07"	"TCGA-AL-3471-01A-01R-1193-07"	"TCGA-B3-3925-01A-01R-1193-07"
RFNG	-0.42225	-0.68125	0.048625	0.495625	-1.631625	-1.6635	-1.105125	-0.191	-0.75325	-0.63325	-0.395375	-0.63775	-1.470125	-2.126375	-0.5405	-1.8405
PHYHIP	0.1785	0.2045	1.3565	1.587	1.427	0.77125	0.49725	-0.64225	-0.389333333333333	0.93725	1.71775	-0.66625	0.42025	0.93375	2.6955	-0.725
GUCY2F	-1.455	0.325	-1.3265	-0.425	-0.1925	-0.742	0.3455	-2.534	-0.491	0.2035	null	-0.362	0.6835	2.3795	0.5025	1.508
HIRA	-2.6615	-3.6265	-2.59525	-1.7595	-2.05925	-3.44175	-2.848	-4.442	-3.31275	-2.8425	-2.715	-3.01225	-3.10975	-2.6985	-3.19475	-3.08025
LIMA1	-1.8515	0.768	0.6895	-0.277	-0.25975	0.136	0.56275	-0.2575	1.762	0.96575	-0.02975	1.8075	1.38225	0.2945	0.62525	0.15125
KIAA1843	1.112	-0.225	1.046	0.7765	0.2455	0.953	0.517	-0.177	1.0275	0.6595	0.1815	0.611	-0.298	0.996	3.085	null
KIAA0513	-0.139666666666667	-1.39933333333333	0.1	0.0826666666666667	-0.426333333333333	-0.694	0.1515	-0.429833333333333	-0.577833333333333	0.0333333333333333	0.633	0.194333333333333	0.1376	0.517	0.1055	-0.8134
KIAA0515	-0.742923076923077	-1.70373076923077	-0.488038461538462	-0.336923076923077	-0.660538461538462	-1.37034615384615	-0.798769230769231	-1.9248	-1.74916	-1.32884615384615	-0.274538461538462	-1.42442307692308	-1.61033333333333	-0.762521739130435	-1.10608	-1.34742307692308
KIAA1841	-0.76275	1.22175	-0.195875	-0.466	-1.170125	-1.34375	-0.917375	0.989375	-1.109875	-0.0745	0.214375	-0.38625	0.222125	-1.39171428571429	-0.0226250000000001	-0.994
APBB2	-0.23475	-1.919	-1.58825	-1.0835	-0.924	-0.4265	-1.204	-0.88425	-1.26475	-0.75825	-0.958	-0.7025	-1.0705	-2.1705	-1.48125	-2.883
APBB1	1.07183333333333	0.828333333333333	1.0955	0.510666666666667	0.0181666666666667	0.349666666666667	0.885	0.667666666666667	-0.304	0.866	0.861333333333333	0.524166666666667	-0.37	0.631333333333333	-0.270333333333333	-0.289333333333333
APBB3	1.03	-0.173	0.76325	0.69825	-0.102	-0.77275	-0.73175	0.65925	-0.55175	0.38075	1.01675	0.42125	-0.49675	-3.01125	-0.3905	-0.83225
OR4B1	1.129	0.7675	0.4145	0.6135	0.9405	0.599	0.0605	0.292	0.3185	0.7245	1.013	0.441	-0.2625	-4.426	-1.5375	-0.173
SORBS2	3.01258333333333	3.59283333333333	3.36491666666667	2.08633333333333	2.98875	3.11883333333333	1.54408333333333	2.89254545454545	0.0579166666666667	4.178	3.89016666666667	4.0165	3.6345	2.15118181818182	2.77425	1.52683333333333
SORBS1	1.55725	1.37825	0.827083333333333	1.06366666666667	1.82666666666667	2.23283333333333	1.49833333333333	-0.1905	-0.3126	1.37663636363636	0.276272727272727	1.00783333333333	0.777636363636364	1.17309090909091	1.08163636363636	0.306583333333333
SORBS3	-0.69525	-0.743625	0.295	0.11	0.018	-0.582	-0.125875	-0.8445	-1.422625	-0.6795	0.4075	-0.473125	-0.7955	-0.501375	-0.319875	-1.18825
KIAA1833	0.039	-0.11625	0.295875	0.343125	-0.454375	-0.751375	-0.366375	-0.41425	0.015	0.215	0.558	0.146625	-0.628285714285714	-0.303	-0.051	0.0457142857142858
OR4A5	0.607	0.376	0.5145	1.047	0.6035	0.6425	0.3775	-0.258	null	-0.001	1.041	0.557	0.433	-0.151	null	1.1945
APBA1	0.0625	0.0465	0.210833333333333	0.172	0.227333333333333	0.3765	0.611666666666667	0.461	-0.2185	-0.506166666666667	-0.2186	0.3138	0.0105	0.53375	0.0196666666666667	0.00899999999999997
APBA3	0.0865	-0.0055	-0.0155	0.041	0.4855	0.3485	-0.145	-0.389	-0.0785	-0.1055	0.7025	1.43	-0.882	-4.287	-1.852	-1.811
APBA2	-1.01566666666667	-0.4265	-1.08016666666667	-0.6285	0.382833333333333	-0.449333333333333	0.0768333333333334	-0.403	-1.98316666666667	-1.23583333333333	-1.07966666666667	-0.4365	-0.953	-0.9596	-1.5185	-1.4538
FCN1	0.483	1.641	2.0579	1.1566	1.4159	1.9426	0.8278	1.1283	0.9354	2.2447	0.8312	1.642	2.1082	0.2512	0.704875	1.14877777777778
FCN2	0.760375	0.811875	0.733375	1.361125	0.823125	1.595125	0.69825	0.826	0.661857142857143	1.389875	0.92525	0.446375	-0.193375	-0.419857142857143	0.457166666666667	0.36875
FCN3	1.33175	2.64075	1.1145	1.136	1.82925	1.743	0.26975	1.68425	2.4985	1.294	0.50275	4.414	1.345	-0.537	1.09575	-0.0773333333333334
RASEF	-1.937	2.0645	1.4785	1.19275	3.2595	2.1305	-0.979	-0.79925	2.23375	2.517	-0.33475	2.90775	-0.32625	-0.388	-2.283	-0.768
OR2T12	-1.18675	0.46525	-0.818	-0.576	-0.80775	-0.555	0.543	-1.066	-0.50675	-0.12075	-0.8075	-0.51225	0.321666666666667	-1.1715	0.13675	0.40775
HOXA13	-4.113	-3.44025	-4.15325	-3.167	0.69775	-4.88525	0.222	-1.652	0.97075	-3.058	-2.5625	-2.5525	-0.8935	0.0519999999999999	0.334	-0.75325
HOXA11	-0.083	-2.25825	-0.2085	-0.866	-0.853	-3.18325	-1.23075	-3.194	-0.731	-0.277	-0.91125	-1.70625	-0.377666666666667	0.736	-1.465	-1.096
OR2T11	0.2405	0.4895	0.1675	0.938	0.856	1.0735	0.076	0.749	0.4295	0.1615	0.555	0.46	-1.0535	1.7765	-3.354	-0.351
TATDN3	0.029	1.55125	0.384	-0.0395	0.4315	1.62025	-0.10225	1.422	0.60525	0.15375	-0.33925	0.866	1.0295	0.3575	0.60125	1.66975
HOXA10	2.0725	2.046	2.67983333333333	1.51	0.249	0.511	0.573333333333333	-1.04383333333333	-0.00199999999999996	1.326	1.80883333333333	-1.72033333333333	0.756	-0.179666666666667	-0.8715	0.0611666666666667
TATDN1	-0.6625	-0.0573333333333333	-0.6845	-0.885	0.625333333333333	0.262833333333333	-0.752166666666667	0.0738333333333333	0.526833333333333	-0.877833333333333	-1.5915	-0.334666666666667	-0.231333333333333	-0.531	-0.757333333333333	0.622
TATDN2	-0.785833333333333	-0.775	-0.156	-0.298666666666667	-0.4615	-1.1745	-0.648833333333333	-0.9265	-0.718833333333333	-0.320666666666667	0.368666666666667	-0.5115	-0.901	0.0853333333333334	-0.128	-1.37466666666667
SIT1	-3.13433333333333	-1.5815	-0.663666666666667	-0.9485	-0.9865	-0.521333333333333	-0.268	0.0655	2.111	0.1565	-1.078	2.885	-0.588166666666667	-1.7338	-4.781	-1.078
HCFC1R1	1.00683333333333	2.29983333333333	1.05616666666667	0.869666666666667	0.902166666666667	1.71733333333333	2.0895	1.7695	-0.694666666666667	2.32833333333333	1.75683333333333	1.96833333333333	1.86616666666667	1.82616666666667	2.57566666666667	1.2295
COTL1	-0.4319	-0.5217	0.29035	0.13615	0.3332	-0.04925	-0.15	-0.75935	-0.2658	0.24985	-0.8846	0.52365	0.18965	-0.836	-0.9195	-0.4498
TMEM38A	0.45875	0.587375	-0.143875	0.393875	-0.34075	-0.260125	0.62325	0.228625	-0.375875	0.58275	0.743375	-0.339	-0.524125	-1.886625	-0.040125	0.95325
TMEM38B	1.83325	1.6265	-0.39725	-0.66375	-0.548	0.494375	-0.23625	1.532375	-0.458625	0.575875	-1.193	1.120875	0.436625	0.205375	1.897	-0.2805
ANXA13	5.193	6.753	4.358	2.5255	6.48875	6.765	1.618	6.816	-0.39575	5.0175	5.24075	6.754	8.108	6.32975	9.1145	5.943
NOSIP	0.7645	0.0476	-0.2003	0.0482	0.1654	-0.2201	1.3865	0.612	-0.3594	-0.017	0.2283	0.7341	-1.0264	-1.7126	-0.3418	-0.5971
ANXA11	-0.0471	1.57	1.4926	0.894	1.1834	0.764	0.9621	-0.4672	0.3273	1.5376	1.6715	0.4933	0.8338	1.8704	1.3789	0.51
ANXA10	-2.81125	-1.928	-2.4535	-1.9825	-1.55975	-2.01325	-0.0895	-3.037	5.2475	-2.33133333333333	-2.327	-0.6565	-0.567	0.407333333333333	-2.6185	-0.89075
LZTFL1	2.397625	2.309	0.7695	0.410375	1.54275	1.153	1.330125	1.629875	1.387375	1.3395	0.957875	0.59275	2.64725	2.189125	2.249	1.69625
PRPF4	-1.00325	-1.24275	-1.21025	-0.191	-1.22925	-1.39225	-1.7415	-0.70325	-1.58725	-1.0155	-0.75625	-0.8455	-1.5245	-1.37375	-1.05225	-0.9855
MYCN	-1.01875	-0.98325	-1.7083125	-0.3285625	-1.4401875	-0.719	-1.638875	-0.9381875	-0.4915	-1.0839375	-1.3119375	-0.86925	-1.6713125	-1.42257142857143	-0.8595625	-0.743428571428571
PRPF6	0.2025	-0.46825	0.027	0.0445	-0.75575	-0.83125	-0.244	-1.09925	-0.05275	-0.47875	0.916	-0.23925	-1.11025	-0.4895	-0.19275	-1.60275
FCMD	0.347833333333333	0.162833333333333	0.124666666666667	-0.302333333333333	-0.529	-0.3445	-1.13083333333333	-0.522166666666667	-1.29816666666667	-0.101333333333333	-0.255666666666667	-0.148333333333333	0.157666666666667	-0.1402	-0.375	-1.28016666666667
FANCD2	-2.1445	-1.32357142857143	-2.69085714285714	-1.27421428571429	-1.32335714285714	-1.62421428571429	-1.266	-0.873071428571428	-0.925928571428571	-1.95257142857143	-1.93992857142857	-1.51371428571429	-1.75038461538462	-2.08309090909091	-1.28953846153846	-1.5385
PRPF3	0.134833333333333	-1.0515	-0.163166666666667	-0.1095	-0.310333333333333	-0.804833333333333	-1.2505	-0.322166666666667	-0.3685	-0.550333333333333	-0.0793333333333334	-0.739333333333333	-0.4505	-1.7894	-0.971333333333333	-0.545333333333333
MGC13008	2.816	1.0175	2.7795	1.4465	-0.4485	-1.3975	0.143	-0.7575	-0.315	0.455	0.4595	0.585	0.8925	null	0.506	0.5755
RPS19BP1	1.36225	0.9155	0.931	0.4425	-0.1365	-0.3085	0.00925	0.09525	0.7465	0.71675	0.76925	1.36875	-0.12225	-0.24475	0.70175	-1.63275
EFNA5	-1.4105	0.021	-0.3985	-0.256	0.2065	-0.253	1.0055	-0.2765	-0.164	-0.4475	-1.631	-0.021	0.734	2.2835	2.177	0.8655
PRPF8	-0.944166666666667	-1.08233333333333	0.04	-0.116	-1.461	-1.4855	-0.752	-2.04833333333333	-1.0915	-0.860166666666667	-0.598833333333333	-1.105	-1.6355	-0.9705	-1.38066666666667	-1.83966666666667
EFNA4	-0.345	-0.1245	-0.309	0.2565	-0.3875	-0.248	0.076	0.698	0.6865	-0.323	-0.425	0.166	-0.322	-0.631	-0.1265	-0.2155
EFNB2	-0.2135	1.238625	2.14075	1.54625	0.696	1.108375	-0.0422499999999999	-0.849	0.2535	0.1425	1.367	0.623875	0.64875	1.07166666666667	-0.603285714285715	-0.530571428571429
EFNB1	1.37783333333333	1.423	0.812333333333333	0.857	0.373	1.099	0.023	0.939333333333333	1.00616666666667	1.24866666666667	2.066	1.00016666666667	0.468833333333333	0.614333333333333	1.49516666666667	-0.0945
EFNB3	1.351	-0.208166666666667	0.175166666666667	0.318166666666667	0.262666666666667	-0.221666666666667	-1.13583333333333	-0.830166666666667	-0.0398333333333333	0.140166666666667	1.1065	-0.485333333333333	-0.7275	-0.9012	-0.1854	0.0824999999999999
OR4F6	0.2285	0.5465	-0.0575	1.296	-0.173	-0.512	0.4925	-2.614	0.2625	0.645	0.8055	0.725	1.741	3.3205	1.761	-0.11
POU2F1	-0.80375	-1.8075	-0.98175	-0.172	-0.1845	-0.8855	-0.5445	-1.15725	-0.44825	-1.55475	0.728	-1.08766666666667	-0.206	0.491	0.12525	0.01325
RP11-35N6.1	1.442125	0.37175	2.576	1.16775	-0.816375	-0.849125	-0.26275	0.8335	-0.679	-1.564375	0.663625	-1.378375	0.09175	-1.571	0.492857142857143	-0.230375
EIF2S2	-0.6387	-0.2905	-0.4143	-0.7683	-0.1107	0.2202	-0.3594	-0.9134	0.7346	-1.126	-1.3742	-0.3234	0.3788	-0.8717	-0.6779	-0.2982
POU2F2	-0.5029	-0.531444444444444	1.4309	0.7866	0.7816	0.5299	0.4337	0.0967	0.131777777777778	0.466111111111111	0.694666666666667	0.8936	0.3955	-0.0137499999999999	0.151888888888889	0.2832
POU2F3	-0.67275	-0.34675	-1.4095	-0.1955	-0.588	-0.26875	-0.35175	-0.331	0.01475	0.07425	-0.08275	0.06725	-0.3625	-0.268	0.27925	0.597
EIF2S1	-0.619388888888889	-0.226111111111111	-0.782666666666667	-0.600166666666667	-0.527166666666667	-0.0932777777777778	-0.9765	-0.597444444444444	0.821888888888889	-0.848833333333333	-1.46361111111111	-0.379111111111111	0.065611111111111	-1.0135	-0.975	-0.376777777777778
EFNA1	0.8571	2.2305	0.9074	1.0933	1.0123	1.2794	-0.6244	3.1042	-0.2989	2.0355	2.3834	2.938	0.4445	1.8301	1.7164	1.3181
EFNA3	-1.41925	-1.57775	-1.54125	-0.64175	-1.57075	-1.52275	-0.00150000000000002	-0.776	-1.0295	-1.80925	-1.8595	-1.48025	-1.242	-0.6585	-0.02925	-0.797
EIF2S3	0.5842	-0.5584	-1.5049	-1.2218	-0.6036	-0.6337	-0.2002	-0.7935	-0.1656	-1.5484	-1.7239	-0.2909	-1.0892	-1.4346	-1.4646	-0.8816
EFNA2	-0.03125	-0.8595	0.30675	0.15625	0.1875	0.132	0.21675	-0.67175	-0.56	-0.2005	-0.1355	0.65875	-0.36975	-0.96825	-0.411333333333333	-0.98625
TLX2	-1.28725	-0.73025	-1.38875	-0.20375	-0.91775	-0.838125	-0.87425	-0.4565	-0.629125	-0.91475	-0.688125	-0.680125	-2.069	-0.684625	-0.901857142857143	-1.7425
PRPH2	4.4645	4.553	3.44825	2.3645	5.41625	5.18725	3.108	-0.5185	0.71925	0.274	-0.455666666666667	0.9525	3.40275	-0.155666666666667	2.398	1.16725
TLX1	-0.261833333333333	-0.197333333333333	-0.528666666666667	0.1485	-0.00716666666666665	-0.305	0.340666666666667	-0.0825	0.867166666666667	-0.305166666666667	-0.098	-0.109833333333333	-1.7724	0.017	-0.882166666666667	-0.187
PI4KA	-0.7425	-1.741	-1.1085	-0.5145	-1.853	-1.885	-1.7085	-2.5085	-1.669	-1.5055	-0.689	-1.5425	-2.203	-1.9905	-2.0095	-2.2025
MYF6	0.048	0.82325	0.16675	0.2085	0.4605	1.2225	0.279	0.00624999999999998	-0.00900000000000002	0.07325	-0.16275	0.747	0.318	1.0545	1.14466666666667	1.03333333333333
MAP6D1	-1.068125	-1.112125	-1.065125	-0.57925	-1.12525	-1.145625	-0.487125	-0.85175	-0.70575	-0.897625	-1.10125	-0.80775	-1.65742857142857	-2.009875	-0.927375	-1.078125
DYNLRB2	4.92225	3.164	3.319	2.9405	5.22475	4.10025	1.686	4.77425	-1.97425	5.7945	4.15175	3.4495	4.415	2.3635	3.589	4.8
PI4KB	0.250375	-0.477	0.309	-0.061125	-1.511	-2.053125	-1.329875	0.41475	-0.56875	0.051375	-0.27625	-0.0565	-0.972125	-0.940875	-0.8435	-2.643375
DYNLRB1	0.5759	1.4157	0.3279	0.451	0.8539	1.5705	0.6267	-0.2768	0.3006	0.7711	0.7987	0.7219	1.4276	2.1377	1.3074	1.9519
AVEN	-0.81225	-0.10725	-1.21725	-1.01	-0.14325	-0.6365	-0.0335	-0.07175	0.2815	-0.44625	-0.733	-0.31125	-0.2075	-0.253	-0.80525	-0.39725
PYCRL	-0.1952	-0.3229	-0.6492	0.055	-0.9197	-1.3314	-0.2482	0.5224	-1.1805	0.1066	0.3471	-0.4364	-1.8341	-2.0286	-0.3087	-1.4892
MEGF10	0.436375	-1.244	-1.442875	-1.315875	-0.77575	-1.46257142857143	-0.14325	-0.714625	-0.308	-0.275571428571429	-0.901625	-0.579375	-0.538857142857143	-1.95883333333333	-1.0285	-1.14633333333333
MEGF11	5.76975	1.6675	2.225	2.9445	5.49425	2.332	1.07925	2.68525	0.0485	2.518	1.902	2.64325	0.4005	-1.003	0.20725	2.0525
OR4M2	1.049	0.034	0.6095	0.755	0.002	0.369	0.509	0.388	-0.731	-0.743	-0.3115	0.8465	-1.65	0.6765	-0.339	0.608
SIX1	-2.5975	-3.248	-3.228	-1.56375	-0.08825	-0.41775	-2.28825	-2.1855	0.01225	-2.625	-2.606	-2.6165	-2.799	-2.71225	-2.35125	-2.56725
OR4M1	0.7805	0.6465	0.359	1.2035	0.9805	1.2635	-0.388	0.8435	0.383	0.3995	0.4835	0.655	-0.0015	-0.6345	-0.6805	0.787
SIX6	-2.6335	-2.38875	-3.0705	-1.00825	-2.207	-2.0795	-2.42525	-2.3755	-2.02775	-2.615	-3.1035	-2.64475	-3.516	-2.71766666666667	-4.26533333333333	-2.797
SIX4	-1.69175	-2.105	-1.7985	-1.3945	-1.250375	-0.853625	-1.419125	-1.32842857142857	-0.10925	-0.585625	-0.95075	-3.298	-1.530375	-1.006	-1.20575	-1.07966666666667
H2AFJ	-0.863583333333333	0.291333333333333	0.038	-0.0415	-0.397416666666667	0.296833333333333	2.39091666666667	-2.62383333333333	0.414666666666667	0.26925	0.09475	-0.697333333333333	-0.478083333333333	-1.90833333333333	-0.157583333333333	-0.666083333333333
SIX5	0.285	-0.913	-0.676	-0.3775	-1.33475	-1.10175	1.101	-0.60125	-1.458	-0.74075	-0.53725	-0.65875	-0.29425	0.12875	-0.2025	-0.994
SIX2	-1.02275	-1.82625	-0.803	1.47175	-0.967	-0.62525	-0.62225	-0.90225	-0.96725	-0.5365	-1.25525	-1.108	-1.56966666666667	-2.1725	-0.670333333333333	-0.492
SIX3	-0.504166666666667	0.909	-0.0441666666666667	0.340166666666667	0.4355	0.107833333333333	0.284333333333333	0.988166666666667	0.5265	0.2925	0.337	-0.334666666666667	-0.6462	0.1754	0.00999999999999996	1.31533333333333
MGC39606	2.306	3.409	1.1185	1.0365	1.6735	2.35575	1.5905	0.77425	-0.091	1.5645	1.77775	2.66175	1.638	2.184	1.8265	0.65575
RFXDC1	0.1845	0.063	-0.231	-0.48625	-0.143333333333333	0.921	0.35725	0.656333333333333	0.751	0.5855	0.067	1.547	0.722	-0.729	1.964	0.935666666666667
RFXDC2	-0.88025	-1.36225	-1.018125	-0.993375	-0.396	-0.7	-0.631875	-0.63125	-0.233125	-1.5675	-1.020625	-0.871375	-0.401375	-0.384285714285714	-0.367285714285714	-0.620875
H2AFY	-0.4095	-1.118	-0.60075	-0.2395	-1.20175	-0.97725	-0.6425	0.114	0.07175	-0.469	-0.81575	-0.06125	-0.58125	-1.27	-0.8935	-0.9545
H2AFZ	-1.1765	-0.812	-1.39408333333333	-1.09475	0.0486666666666666	-0.5475	-1.16183333333333	-0.832083333333333	0.0156666666666665	-1.01675	-2.39708333333333	-0.975416666666667	-0.856833333333333	-1.22675	-2.01054545454545	-0.0724166666666666
AKTIP	1.329	1.387	1.28375	0.23625	1.728	2.84625	2.16725	-0.48875	0.46225	-0.36025	-1.514	1.30375	1.17825	-1.717	-1.04533333333333	-1.16425
H2AFX	-1.86825	-2.854375	-2.67125	-1.2745	-1.69175	-2.264625	-1.97675	-2.353875	-2.130875	-2.70375	-2.175875	-2.3875	-3.26275	-2.78925	-3.001375	-3.03825
H2AFV	-0.28	0.14175	0.254875	0.105375	-0.10125	-0.06425	-0.27775	-0.825375	-0.803375	-0.41725	-0.359875	-0.662	0.29325	0.194125	-0.134125	0.012625
OR4L1	0.288	-0.3035	0.526	0.6085	0.5475	0.3765	-0.2975	0.3895	0.437	0.4605	-1.176	0.5945	-0.6525	-2.1515	0.361	-0.5685
MYH1	0.919	0.357	-0.8375	0.7325	0.2725	1.5185	0.4385	2.115	1.541	0.9105	0.2465	1.386	1.069	1.435	0.5685	2.297
MYH2	-2.866	-2.69675	-3.10225	-1.60375	-2.91	-2.78325	-0.59425	-2.76275	-2.09	-1.845	-4.433	-2.57725	-1.0935	-1.01333333333333	-2.56733333333333	-1.298
MYH3	1.77925	0.07525	1.47525	0.6115	-0.271	-0.25975	0.5265	-1.3565	-0.09675	0.30725	2.7895	-0.2255	-0.054	-0.445666666666667	0.35275	0.2225
RASA4	-0.6495	0.65125	1.01225	0.30775	1.92975	0.66475	0.535	-0.3935	0.0925	0.14175	1.42625	0.493	0.136	1.49525	0.1805	0.38225
RASA1	-0.3905	-0.034	-0.034	-0.3805	-1.0005	-0.3985	-0.0625	0.125	0.218	-0.3195	-1.3445	-0.6035	0.5875	-0.8205	-0.912	0.319
RFT1	-1.4185	-1.145	-1.0465	-0.524	-0.91075	-1.07875	-1.29575	-0.376	-0.9625	-0.977	-1.26475	-1.324	-1.29575	-1.15375	-1.1685	-2.17325
RASA2	-0.427875	-1.10125	-1.63175	-0.842375	-0.333375	-0.3485	-1.29325	-0.98525	-0.932375	-1.2275	-1.198	-1.15525	-1.727	-1.408	-1.54528571428571	-0.425
MYH8	3.923875	5.758875	4.3435	2.01525	2.240625	4.51925	3.017125	1.52075	0.46	5.907	5.190125	0.4065	2.91942857142857	7.00783333333333	6.343375	4.065625
MYH9	-0.66775	-0.969916666666667	0.438166666666667	-0.13175	-1.06458333333333	-1.71375	-0.94775	-1.185	-0.641666666666667	0.0478333333333334	-0.00991666666666668	-0.624083333333333	-0.531833333333333	0.116333333333333	-1.21583333333333	-1.532
MYH4	-1.195	-0.986	1.14333333333333	0.4325	0.0245	-0.155	0.6285	-1.408	0.12025	0.74775	-0.61	0.343	0.584	1.328	1.123	0.95375
MYH6	-2.2811	-1.94233333333333	-1.8433	-0.7661	-0.9881	-1.6557	0.1743	-1.1471	-1.2597	-1.94875	-1.5792	-1.729	-2.19688888888889	-1.128125	-1.645	-2.08614285714286
MYH7	-0.8325	-0.4385	-0.105	-0.228	0.152166666666667	-0.104666666666667	0.055	-0.295833333333333	1.20383333333333	-0.176666666666667	-0.0136666666666667	0.121833333333333	-1.3225	-0.813	-1.3736	-1.311
COLEC12	-5.226	-2.86483333333333	-3.31516666666667	-2.124	-2.91216666666667	-3.27966666666667	-1.38283333333333	-2.99933333333333	-3.45216666666667	-2.37033333333333	-2.9135	-3.811	-0.904666666666667	-2.32833333333333	-2.66133333333333	-2.05416666666667
COLEC11	-1.4274	2.0201	1.4844	1.4084	1.6524	3.9259	-0.2337	2.0906	2.4733	3.2519	3.3858	1.6833	3.6652	0.995	2.9631	2.134
COLEC10	2.69275	-0.61875	0.7275	-0.2	-0.59325	-0.63675	0.0775	-0.2315	-0.367	-0.1525	-0.47375	-1.43975	-4.224	0.5885	-1.00025	-0.385
OR4K5	0.4615	0.5585	0.103	-0.2025	0.5585	0.513	-0.6415	0.68	0.727	0.528	0.4075	0.4325	-0.2755	0.2885	0.376	0.9845
OR4K2	0.1785	-1.233	-2.098	-0.3275	0.266	0.4525	0.081	-1.967	0.0795	-1.0455	0.477	-1.2	-0.0105	null	0.2015	-0.85
OR4K1	0.504	0.11025	-0.0135	0.00275	0.311	0.69425	-0.02225	-0.195	-0.28275	0.14775	-0.0735	0.4315	0.7235	-1.059	0.559333333333333	-0.31675
OR2T34	0.7965	0.8825	0.273	0.4305	-0.032	0.882	0.0005	0.978	0.348	0.444	0.708	0.5905	-1.01	0.1395	-2.7035	-1.4485
LTB4DH	1.049	0.87325	0.77	0.257	1.00075	0.955	0.41825	1.59575	0.5945	0.554	0.477	0.71	1.03575	0.94625	0.086	-0.0225
RASD2	-0.5775	-0.489625	-0.634	-0.270875	-0.139875	-0.662625	-0.412375	-0.1225	0.01925	0.057625	-0.14975	-0.481	-0.82075	-0.902	-1.20683333333333	-0.759375
MAPK9	-0.01075	0.00699999999999999	-0.274	-0.54225	0.48225	0.87025	0.06525	1.378	-0.44675	-1.14225	-2.45025	0.381	-0.43075	-1.64275	-1.30325	0.02125
MAPK8	0.7575	0.3145	-0.459	-0.3475	-0.576	-0.324	-0.4005	-0.201	0.2035	-0.00849999999999999	-0.1785	-0.498	-4.1035	-1.132	-1.1995	-0.934
MAPK7	-0.111166666666667	0.126	0.45	0.287833333333333	-0.12	-0.474166666666667	0.0145	-1.281	-0.632166666666667	-0.2265	0.158833333333333	-0.574166666666667	-0.633	-0.4555	-0.2945	-0.471333333333333
RASD1	2.484	-1.637	-2.378375	-1.174125	-0.678625	-0.346	-0.768375	-1.5665	-0.0668571428571429	-1.23875	2.28475	-0.06625	-1.052125	-2.40585714285714	-0.540571428571429	0.225428571428571
MGC14327	0.052	0.0035	-0.0135	-0.1045	-0.28325	-0.52125	-0.5335	0.11725	-0.85275	0.01225	-0.40825	0.07525	-0.75775	-0.91	-0.3965	-0.7105
MAPK1	-1.208	-1.26225	-0.95125	-0.867375	-0.542	-0.6695	-1.603875	-1.87725	-0.943375	-1.3785	-2.42225	-0.226875	-0.994	-2.874375	-2.18825	-1.851875
MAPK6	-1.21533333333333	0.502666666666667	-1.05616666666667	-0.872666666666667	-1.741	-1.362	-1.89283333333333	0.523666666666667	0.604833333333333	-0.0818333333333334	-1.6325	-0.448333333333333	0.386333333333333	0.551333333333333	0.5502	-0.6428
MAPK4	-2.50325	-1.0525	-0.37925	-0.9445	-2.1915	-1.9535	-0.11675	-2.30875	-1.85075	-1.06475	-2.14875	-2.43275	0.0715	0.0595	-2.22333333333333	-0.90525
MAPK3	-0.7035	-0.835	-0.8155	-0.291166666666667	-1.87416666666667	-1.43833333333333	-1.06583333333333	-1.04366666666667	-1.151	-1.063	-1.27266666666667	-0.761666666666667	-1.346	-1.4974	-1.73083333333333	-1.44983333333333
TMEM30A	0.588666666666667	0.593	-0.128333333333333	-0.975	0.243166666666667	0.849	-0.1805	1.478	1.0125	-0.00249999999999999	-2.3575	1.25666666666667	1.67583333333333	-0.2565	-0.682166666666667	0.202666666666667
TMEM30B	-1.05307142857143	-0.926307692307692	-0.451571428571429	-0.662071428571429	-0.131214285714286	0.374857142857143	-0.546214285714286	-0.374571428571429	1.27114285714286	0.740571428571429	0.3105	-0.810285714285714	-0.778666666666667	-0.6606	-1.0134	-1.38146153846154
LIMK2	1.22375	-0.25875	-0.24375	-0.0135	-0.85675	-0.53775	-0.601375	-1.06725	0.021	-0.14825	-0.138125	1.23275	-1.92971428571429	-0.139714285714286	-1.11328571428571	-0.981125
LIMK1	0.666	0.5185	0.80675	0.40775	0.4185	-0.38375	-0.24575	-0.70625	-1.24525	-0.65725	0.54425	0.59575	0.386	-0.64025	1.06425	-0.601
ZNF816A	0.7625	1.4715	0.4915	0.055	0.876	1.1055	0.428	1.0735	2.444	0.057	0.283	0.7325	1.3785	0.1115	1.0805	2.2925
KISS1	0.589	0.396166666666667	-0.411166666666667	0.1305	0.425833333333333	-0.175833333333333	0.591833333333333	0.221333333333333	0.625333333333333	-0.0918	-0.2205	0.466833333333333	-0.3548	-0.367	-0.0296666666666667	-0.721
TOMM70A	0.679	1.8165	1.28825	0.3505	0.32475	1.76725	1.2075	0.40075	1.52575	1.55075	-0.51075	1.80025	2.6555	2.71625	2.562	0.59575
