	290f101e-ff47-4aeb-ad71-11cb6e6b9dde_miR_gene_expression	89ffedc0-67eb-4f69-943e-1562f59c4951_miR_gene_expression	8df42e9b-192b-4348-af21-24fa631adc98_miR_gene_expression	25a9fd1a-0ff1-434b-bc4b-b78834750994_miR_gene_expression	94216633-5cf1-4640-a284-56bec53850aa_miR_gene_expression	56ac4bcc-479a-4560-b605-d4906e0768e5_miR_gene_expression	afef1098-9b00-4aa2-b141-23c0a6643e88_miR_gene_expression	7f5ff6b6-a509-4d17-ba1d-f4852fe8aee4_miR_gene_expression	b81decf4-add7-431c-957b-22c4dbd91901_miR_gene_expression	34520288-5a8e-441a-9e46-d8dcd44d777f_miR_gene_expression	66a354fe-454e-40a6-8464-a7d97236d398_miR_gene_expression	e1c7b750-a19e-4d93-9d1f-259fe446d87d_miR_gene_expression	7036891e-20e6-44ad-ad5f-41a8b1abe747_miR_gene_expression	fb2f8a06-1842-4a18-8938-79d54370ce01_miR_gene_expression	817f3909-75b0-4479-9ae2-797192483ff4_miR_gene_expression	832c14fd-3856-4de0-ae3b-d1489bea83c1_miR_gene_expression	6329209a-cd8e-42ef-bddf-fa06e85331d1_miR_gene_expression	4c661ac0-c043-4f57-8d95-03b46b43ef21_miR_gene_expression	ccc7b691-8f4f-46e5-85a4-a02e7f8351c1_miR_gene_expression	a9da33f2-d770-48ed-ab88-a32d3af87122_miR_gene_expression	ba6341a4-b64c-4944-9031-1d2a38f39492_miR_gene_expression	3d7b8e16-b5b6-4168-9c9c-c3e0384d837d_miR_gene_expression	981ec7dd-d76b-49f0-9e74-b923fa7ebe1f_miR_gene_expression	c472a9f1-ce1c-4650-b73a-7cbcedddeb4f_miR_gene_expression	9d1619f3-e482-4090-a645-dcfbe420580e_miR_gene_expression	d1dac84f-3362-4f7d-85ff-445c1fc55aaa_miR_gene_expression	54eb7022-b75b-4989-b701-329b2926814a_miR_gene_expression	440608f5-5a2f-4cf6-bc06-0c8e1c2ec100_miR_gene_expression	e6247159-01e1-40d2-a2bb-804b7d8f8ca9_miR_gene_expression	8ca595dc-e9c9-4931-a697-9e781086f7a8_miR_gene_expression	e7ce147a-90f6-49f5-a389-42557a595412_miR_gene_expression	0c10d522-46a0-487f-a35c-9c1afd2a7c96_miR_gene_expression	7f50d25e-d637-4e3d-9d65-a7b24d55e8fb_miR_gene_expression	a33692d5-e688-498c-bb3f-8c22cf38d7a0_miR_gene_expression	7d1dcf1f-34a7-4cbf-b766-9d01715ffe70_miR_gene_expression	9d5a8484-3865-4738-adbb-1a99b0ddb086_miR_gene_expression	f97acdec-621e-43e5-9536-39b2657c70c8_miR_gene_expression	172062d1-53dd-48d1-95a6-353d2079c244_miR_gene_expression	47130771-6e2d-49b9-959e-9d62de1acd53_miR_gene_expression	e4fe4b0b-198a-46b2-adb3-2f0b140502f8_miR_gene_expression	3db46049-e447-40a2-8e2a-f8befda0961f_miR_gene_expression	6a8f9385-2064-4d8c-9af1-d2bed53afebb_miR_gene_expression	9635a2c4-fd8b-4b4c-9338-def32b6dd8d3_miR_gene_expression	c0d609c0-049d-4d1a-b991-a212208cff71_miR_gene_expression	a66c34f7-2b5a-472b-92d8-f8aeba1a1f2f_miR_gene_expression	b5a63033-f14b-4040-b2b2-8acf9c9ba6d4_miR_gene_expression	cb87c1b0-e6c8-44fe-963a-31773ace6181_miR_gene_expression	c8945d4b-96a0-4ea3-9e70-1d128735b13e_miR_gene_expression	1b949b4b-bb02-48b9-a010-ecc1ff95cebb_miR_gene_expression	2c3bef15-669a-4fb0-9c07-b3ef5d7b57fc_miR_gene_expression	e52fbca3-b617-4b11-ae63-bc22bbd91c64_miR_gene_expression	23bf15e8-5062-4323-9015-55d7bca67746_miR_gene_expression	c7af4731-45fe-4988-90c0-6dab28d1b1b9_miR_gene_expression	0d211146-47bf-4662-b817-a1d8090d0425_miR_gene_expression	b3794e62-c4bc-43b1-97ca-b6f6e01aa026_miR_gene_expression	c986ab6f-912a-424f-9957-ff34452339c5_miR_gene_expression	5f63ecf2-3931-4e84-bef2-412c050a4174_miR_gene_expression	6486c23b-eebc-4f1d-9864-15b0fc409e3f_miR_gene_expression	2bcf51e8-f8f1-4e39-b5b3-a3b5a31fbb51_miR_gene_expression	c4dcc3f2-65f2-47fd-9a92-9ac0b07cfb1e_miR_gene_expression	4fde6436-41e9-4bd0-bd7c-bf0b63e310fa_miR_gene_expression	fbaac44c-1483-40ba-bfdb-26a73c9cbe36_miR_gene_expression	d8fa5d94-672c-4ed6-9c9d-3700ea2c1397_miR_gene_expression	d3b6ab10-20aa-41ed-af74-fbe5f1beedc4_miR_gene_expression	30996bd8-68c5-4527-99cd-e635057c4574_miR_gene_expression	16da7452-fed2-4010-8548-58e70acd6c5a_miR_gene_expression	ce867cae-e385-40f0-9861-c70e4ab04b98_miR_gene_expression	3962cb8c-0e7f-4f9b-93f0-623fa0496b54_miR_gene_expression	88271ae2-c8e5-489d-a0de-1966c7a68703_miR_gene_expression	9dfdfd8c-4902-4ada-9908-162f301218d0_miR_gene_expression	2409f255-8f3e-4376-8ebf-cbbbefbb2361_miR_gene_expression	7bf3993e-37c1-4cae-a05c-9a637bb74189_miR_gene_expression	0aab0660-f928-4ee0-86fb-583e0f3f42d2_miR_gene_expression	4f810a7e-ec11-4def-9ffe-b8fd8b195943_miR_gene_expression	aa8ea41f-9e25-41d1-afe0-cb9024718957_miR_gene_expression	1e1ae4dd-1f89-42bd-8154-165f603962b9_miR_gene_expression	aef89c64-e3e7-46ee-978c-e069e3f9234d_miR_gene_expression	677a063a-1c28-4515-b197-783367317f1e_miR_gene_expression	acf45482-bab9-4eb8-b1fe-3a3c2a4b2572_miR_gene_expression	b7d7e6c6-257e-4933-b840-5638078556ce_miR_gene_expression
hsa-let-7i	419.139684	239.195463	396.791855	270.967364	493.443099	186.933853	455.090975	292.093546	385.514345	305.624359	466.400152	82.998236	577.324359	286.781588	373.527722	238.915479	200.286245	263.921360	159.542558	316.261444	367.339846	364.919767	254.598549	508.561587	399.008048	403.274271	264.454487	305.976261	254.145669	514.427699	210.843486	335.671985	274.234695	473.104267	528.579675	662.234808	1894.762478	760.163554	448.066813	525.070849	345.030984	315.870612	745.181855	239.173628	199.333941	1399.951711	255.494193	425.527201	381.782871	183.330918	327.651717	596.040389	598.114281	177.273153	238.319528	566.916324	1131.156230	453.760121	281.874202	387.239907	518.226951	153.280659	638.437871	427.677598	263.308827	399.592844	237.281412	303.990318	742.811328	225.944961	183.354628	595.822032	232.901345	436.260756	245.043963	364.954804	621.596091	748.809383	273.765917	760.676739
hsa-mir-1-1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.121960	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.143920	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.165416	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-1-2	3.211798	3.232371	5.438609	25.495374	1.365797	2.353837	0.990764	11.708134	3.003033	13.641353	2.612886	2.739216	0.754672	2.565941	2.946134	3.502018	3.283381	9.183676	1.037916	3.860613	2.948431	1.523963	8.325942	2.058954	2.452327	1.581468	13.661855	1.913439	0.220230	3.995555	33.821310	7.151179	5.307768	3.421209	1.173318	2.079984	1.598731	9.909432	6.337336	5.456115	3.258852	5.150888	10.995068	1.987013	0.556022	2.342623	2.050790	4.887372	1.489677	3.700540	3.977563	6.138813	3.001630	3.931461	1.563776	0.459042	1.569960	4.065257	10.793416	3.142913	1.898267	3.845751	3.100371	12.257220	35.132672	5.252272	2.674430	3.867561	20.830628	2.883682	2.962110	3.220660	2.697086	14.872526	1.236035	12.098947	5.642325	1.967962	6.689454	3.760649
hsa-mir-100	173.115931	174.278676	120.555835	2983.380177	361.350977	1100.026285	639.373097	720.660027	938.447774	1646.250108	5478.102149	1283.870402	341.615024	192.747414	387.416640	511.683804	832.172932	790.233467	16.310113	1016.576702	3914.649506	957.325584	474.797811	915.548121	178.010098	3962.103816	1147.351893	413.128834	200.629726	123.862203	806.242464	504.916544	296.704247	6928.436039	2069.537071	711.674420	3432.741528	711.497232	523.772291	3706.627896	173.126527	7862.375553	3119.761826	2059.068461	263.554499	9182.302636	598.659638	1678.323592	311.768063	1266.047237	6457.075636	518.729711	26.382748	3261.683051	1064.306240	160.205504	580.688981	1634.426920	423.018869	609.394199	257.109749	664.216191	677.788730	3394.256134	2004.672770	1620.851099	718.678891	769.386860	743.254533	517.705722	1858.576117	132.047045	247.655994	967.827085	65.664366	2004.813575	735.853164	21055.548996	2448.005798	371.962378
hsa-mir-101-1	5607.799917	16130.609342	7660.960735	11145.481872	4589.859813	11743.682891	12899.748544	11750.697732	3071.539563	9881.709151	10174.204843	4751.443567	6423.519616	8762.837816	6937.514599	8305.814926	12011.264624	7162.174100	2648.020946	5421.536509	6167.077539	11265.269932	10548.092395	4712.716465	4832.094211	6476.953798	7394.235283	4909.883990	19433.554672	7681.454382	24333.353194	18922.668456	8031.538051	7872.885094	7420.257410	5343.158110	5890.257254	14946.066264	8695.510682	10776.790328	20570.690209	7523.780436	9895.206363	15564.587285	4956.103441	2206.751191	7254.838795	9033.492835	17061.267851	14359.636977	10295.092052	11603.507871	8823.370502	3019.362088	7888.939347	4936.762435	13070.310073	4832.429136	5198.275046	5123.774512	2013.850601	7358.845132	10125.810658	10674.051034	13307.710070	11308.771609	6067.688349	17543.258028	12947.786480	10158.702587	7573.967967	6024.565903	14480.181016	14732.501436	6585.904132	11778.595771	6264.390866	7794.439853	14265.930225	9111.027009
hsa-mir-101-2	107.434655	78.923728	33.538089	101.560085	40.193467	55.315159	78.930873	173.304772	22.710436	63.853142	59.909743	41.636079	84.523305	15.395643	104.166886	29.183487	78.965315	102.769709	32.620226	31.039331	79.260769	85.480447	43.163437	17.386721	47.315488	29.204437	83.678864	73.754369	78.842417	80.410543	103.910578	101.416713	66.700955	42.422986	38.523935	38.879695	49.827111	37.435633	60.461615	56.807787	224.453450	84.080667	71.645281	78.330148	28.357130	7.184045	36.743312	86.669399	74.271027	86.962689	106.399799	135.053889	107.742720	15.725844	17.201541	37.641408	73.395633	41.620489	28.228933	46.482022	16.873486	24.722687	84.425479	102.033075	92.859502	130.466433	54.380086	134.591133	117.892490	97.875558	43.246811	24.477013	109.945935	58.276019	63.501304	69.162637	55.953052	73.142572	159.543485	87.862437
hsa-mir-103-1	28129.251116	7285.764503	11340.633004	22598.383172	28353.174142	13030.839182	13696.983388	16381.386604	21729.945887	14847.306820	9125.691015	22368.709391	21813.050046	7406.964657	17788.337097	9575.102050	13291.783240	23355.181736	8865.287661	17355.927702	22974.523126	11053.162049	24211.840016	24112.865441	17928.963585	8306.290235	18752.848253	16041.575198	25137.737482	11840.827080	11968.713993	14344.180588	22385.689691	5925.826439	15831.968374	24454.848274	13101.332622	62677.819255	9685.334119	24669.022425	28494.996847	25692.021760	20187.299207	14767.585876	9279.731686	14582.674145	9796.279697	9695.243023	15603.725554	19282.434462	28834.345457	14599.440524	9152.443943	9594.909401	13663.965712	41171.207812	28385.466801	8453.218087	38055.508046	9717.389305	36822.798442	14309.765928	14845.767290	16031.781315	16297.711535	23831.868475	16927.361726	17511.801863	27519.475529	17608.779692	10957.586579	10671.333617	25689.272164	12503.342524	8256.560102	27211.254115	20833.813323	22371.131316	21351.734684	20966.985946
hsa-mir-103-1-as	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-103-2	49.782874	9.966478	9.744175	41.087586	35.120505	14.319172	21.466555	11.098335	20.833541	12.480387	6.532215	21.091961	33.457142	3.773442	25.252578	6.031254	12.148510	22.521872	8.451604	11.118566	34.513989	18.703177	12.488913	19.445675	11.973127	15.392953	15.369587	28.527633	46.248345	23.473885	7.483864	8.884798	10.084760	3.909953	6.844354	15.999875	14.122122	39.417519	11.646997	14.442658	15.072192	17.573617	15.960582	10.144225	7.506299	6.246996	4.956075	9.448919	10.853359	11.718377	18.064763	18.991953	18.009780	5.003678	13.448477	16.984538	8.831025	11.034269	20.756569	11.413735	37.121670	6.043323	10.255072	11.594668	7.076192	26.471450	25.852828	11.860521	18.614604	12.043613	7.553381	9.661979	14.120041	5.766898	7.416211	14.085341	18.337555	19.351622	13.546145	9.914438
hsa-mir-103-2-as	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-105-1	14.934862	0.000000	1.133044	0.210706	0.780456	0.000000	2.311783	0.000000	2.627654	0.290242	11.944622	84.641765	2.012460	43.771927	25.673455	0.778226	0.820845	0.218659	0.370684	0.926547	1.040623	5.403140	0.438207	0.228773	0.288509	313.025179	0.000000	31.832664	0.660691	0.000000	0.143920	0.000000	0.176926	1.857227	0.195553	320.637486	5.062648	0.000000	23.636552	0.320948	0.000000	0.000000	1.418718	3.032809	3.892155	0.156175	0.000000	53.109444	1.702488	0.154189	0.000000	0.191838	52.607516	1.429622	2.189287	0.459042	0.196245	0.193584	0.830263	19.684557	0.421837	0.549393	0.000000	0.331276	0.000000	5.672454	0.594318	0.000000	0.443205	0.169628	0.000000	11.594375	0.158652	0.101174	16.840979	0.180581	0.940387	0.000000	0.167236	0.683754
hsa-mir-105-2	17.022531	0.269364	0.453217	1.474939	0.780456	0.392306	2.642038	0.000000	0.938448	0.435362	11.757987	77.519805	2.515575	45.281303	29.040465	0.972783	0.328338	0.000000	0.370684	1.389821	1.907808	5.264598	0.438207	0.915091	0.144255	315.239234	0.243962	35.485593	0.660691	0.000000	0.143920	0.650107	0.353851	2.541469	0.586659	312.957546	3.996827	0.220210	26.377022	0.000000	0.000000	0.000000	1.418718	2.405332	1.946078	0.468525	0.000000	54.412743	1.915299	0.154189	0.165732	0.959190	61.454426	1.787028	1.563776	0.688562	0.196245	0.000000	1.660525	20.511640	0.210919	0.000000	0.238490	1.656381	0.000000	4.201817	0.594318	0.515675	0.443205	0.000000	0.000000	13.526770	0.158652	0.505868	16.840979	0.180581	0.470194	0.327994	0.167236	0.341877
hsa-mir-106a	11.080704	2.963007	8.384522	4.635523	2.731595	2.549990	0.330255	11.586174	2.439964	2.031691	1.866347	4.382745	1.760902	2.565941	1.473067	1.556453	1.641691	4.154520	2.520654	1.235396	4.335928	2.493757	1.314622	3.431590	4.616145	0.632587	2.195655	2.261337	12.553122	2.497222	3.022330	2.383726	1.946182	1.466232	3.128848	2.079984	19.984135	19.378445	2.911749	8.344647	20.367827	1.666464	13.123145	2.405332	1.112044	3.904372	2.734386	4.561547	2.340921	1.541892	2.485977	9.400058	2.369708	3.931461	6.255106	0.688562	3.139920	7.743347	3.321051	0.827082	6.538476	1.098786	1.192450	6.625524	0.620719	2.521090	1.485795	21.658343	6.204868	3.053310	1.629161	5.153055	3.331695	3.743425	2.317566	4.153370	8.463487	45.263116	1.170655	3.760649
hsa-mir-106b	222.256446	183.167697	786.332231	124.737698	215.210652	330.125577	314.732728	143.180719	164.979119	248.301652	251.583596	894.353929	147.161111	287.385338	202.651942	286.776398	269.729755	325.801844	148.273752	352.551209	210.899552	217.233939	168.928986	863.387958	416.030083	453.143220	140.521941	99.150920	302.155856	333.628838	163.781493	262.643284	187.541146	201.264811	165.242259	191.198501	483.349618	366.208572	852.799947	987.877796	188.606075	120.288377	486.975101	199.015048	138.449516	376.850009	461.769438	205.595455	265.375273	178.088486	181.973488	273.560861	157.822548	167.980609	643.650380	319.492924	235.101520	162.029531	148.617031	163.596868	1177.980269	173.333505	148.340813	109.652428	95.714807	178.997425	168.637697	292.645471	334.176457	207.116215	128.259377	106.281768	203.550698	115.439129	93.938669	94.624600	237.447826	726.177825	177.103302	622.216479
hsa-mir-107	35.490372	14.006942	32.858263	28.445252	46.437113	73.753545	46.565913	34.026764	32.657983	20.752271	15.863951	35.609804	24.904188	52.224436	19.991625	21.790337	36.281361	40.233248	8.155056	45.400813	25.842133	23.275065	98.815788	65.657749	21.205417	28.993575	26.103902	12.002480	88.532547	12.486109	42.024777	23.620559	25.300362	17.497038	69.421304	56.639556	21.049956	107.021868	22.437597	98.210073	125.058456	36.510704	69.517203	43.505129	18.626742	45.603068	58.618400	15.313766	25.111694	88.658770	58.669048	27.624659	10.742676	24.303577	83.818417	129.679240	78.498004	20.519869	36.531561	25.970383	31.637787	57.686270	17.648264	25.508269	45.312457	41.177811	23.772715	55.692883	68.696752	15.266551	39.988489	19.968090	46.009121	32.577914	11.896838	82.706235	50.780921	75.110534	49.167489	37.948368
hsa-mir-10a	7654.679004	12752.512158	30682.366420	19070.539800	32933.278259	19502.124337	14112.443799	7631.264035	25547.363741	13344.436040	4275.801316	31829.412603	2340.490562	66327.600268	25285.617184	28200.976168	24993.425029	34295.563935	9980.083870	36918.581981	23464.136150	36527.997617	27964.648926	35013.653151	4016.046298	8883.104231	21170.020815	9085.529323	22119.922840	4595.887076	18449.884446	19995.128531	34674.942539	49121.027989	15233.185182	18348.816145	37966.126624	19011.796188	25223.455338	5510.034438	7878.682707	10433.880479	16396.128885	16861.688516	8566.633278	33290.239475	7381.475047	3428.654467	17454.755325	29788.267438	13720.436352	13928.967026	8759.072427	47485.973619	34261.403371	24914.251037	29226.180419	11171.326387	16687.866042	8763.267226	8457.835056	60439.003500	33003.445943	32649.921537	6185.957359	22657.670575	37450.495178	16319.303798	12566.187104	6313.397535	28876.428607	10305.466683	5812.697185	22429.994667	6849.488621	22632.615294	20009.093546	12610.697839	25666.767176	6500.794694
hsa-mir-10b	183326.880295	321472.776028	179669.890025	213636.485271	219456.330676	142365.134973	188726.029288	231886.297434	219037.088770	110317.042462	154517.866541	141942.049152	26711.125254	156903.187517	242346.469584	131897.881921	255373.335203	146914.547205	90255.938290	128387.939135	83923.973486	281631.471213	199284.713921	314474.536690	424786.910805	184754.440234	184548.246354	296451.162431	230687.406774	43889.672739	203336.882412	117312.916502	292949.885998	398095.735776	96283.242049	147195.165990	240281.248726	176797.923335	122449.671700	19449.445883	27341.363145	80929.535251	94694.134947	316744.841688	198217.170576	178236.935424	205940.624517	185042.751473	205010.165980	114333.116441	243580.794074	180018.201581	159766.972401	193513.661112	241495.871005	263937.190262	141131.756740	127748.573530	43348.433045	210220.983143	129589.008273	229183.428877	101638.975189	120344.036978	371338.070658	127034.178634	358047.398336	101362.335574	226205.550432	171184.180596	216506.418967	265420.357274	92213.860549	127902.305110	223960.602617	211057.462414	241904.322162	54136.983246	142155.586338	91174.201127
hsa-mir-1178	0.000000	0.000000	0.000000	0.000000	0.195114	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.273922	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.173949	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.357406	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.210919	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-1179	0.000000	0.269364	0.453217	0.842822	1.365797	0.392306	0.660509	0.121960	1.501516	0.435362	0.186635	1.369608	0.503115	0.301875	0.631314	0.778226	0.328338	0.000000	0.148274	0.772123	0.346874	0.415626	2.410141	0.228773	0.721273	1.054312	0.243962	0.347898	0.880921	0.000000	0.000000	0.000000	0.353851	0.097749	0.000000	0.319997	0.000000	0.440419	1.884073	0.000000	0.407357	0.000000	0.354680	0.313739	0.000000	0.000000	0.341798	0.000000	0.000000	1.079324	0.331464	0.191838	0.000000	0.357406	1.563776	0.459042	1.373715	0.774335	0.830263	0.992499	1.054593	1.922876	0.000000	0.000000	0.620719	0.210091	0.000000	2.320537	0.000000	0.169628	0.296211	0.000000	0.634609	0.910563	0.000000	0.180581	0.000000	0.000000	0.000000	1.367509
hsa-mir-1180	24.249078	44.983831	27.646263	34.134302	14.828658	26.284508	21.796810	9.390899	24.775021	138.880585	65.135515	73.684903	68.926743	30.489411	70.286343	22.763120	14.939384	51.603514	36.178796	43.238869	70.762350	74.258540	17.966507	63.370022	74.868104	13.389760	18.785051	46.618327	17.838647	52.941103	17.846138	33.805571	45.646807	19.940758	54.363725	19.359848	39.701815	30.609135	48.814618	34.341431	43.587149	50.902890	49.655145	17.673959	20.016797	45.603068	76.733708	50.177021	36.816297	15.573106	69.441613	60.237104	64.614036	20.729522	64.740344	43.608948	41.015207	41.039738	120.388098	42.015778	77.828956	38.457513	30.526727	38.096765	21.228576	29.202632	22.435500	30.424816	11.523326	16.453950	13.033285	36.071388	62.826248	42.594104	120.049911	20.586268	32.913560	26.567481	16.723636	22.563894
hsa-mir-1181	0.481770	0.538729	0.000000	0.000000	0.195114	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.778226	0.000000	0.218659	0.074137	0.000000	0.000000	0.138542	0.000000	0.457545	0.288509	0.000000	0.000000	0.347898	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.782212	0.319997	0.000000	0.000000	0.171279	0.000000	0.000000	0.151497	0.000000	0.209159	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.459042	0.000000	0.000000	0.000000	0.661666	0.421837	0.000000	0.000000	0.000000	0.124144	0.420182	0.000000	0.257837	0.443205	0.169628	0.000000	0.000000	0.158652	0.000000	0.000000	0.000000	0.000000	0.000000	0.334473	2.051263
hsa-mir-1182	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-1183	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-1184-1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-1184-2	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-1184-3	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
