Hybridization REF	TCGA-DJ-A1QE-01A-21R-A14Y-07	TCGA-DJ-A1QL-01A-11R-A14Y-07	TCGA-DO-A1JZ-11A-11R-A13Y-07	TCGA-EM-A1YB-01A-11R-A14Y-07
ST6GALNAC2|10610	37.9007125890736	80.6361045130641	59.483135391924	28.2688836104513
ST6GALNAC3|256435	12.7452638700947	32.2131258457375	25.995602165088	3.63734776725304
ST6GALNAC4|27090	13.0041816009558	33.6804062126643	24.7592592592593	15.9970131421744
ST6GALNAC5|81849	85.3772421524664	0	0.0807174887892377	0.10762331838565
ST6GALNAC6|30815	44.6624895572264	100.745196324144	68.4206349206349	8.80200501253133
ST7L|54879	6.33562965004133	11.5480848718655	18.8638743455497	2.73298429319372
ST7OT1|93653	1.98515376458112	7.52492046659597	8.92948038176034	1.77995758218452
ST7OT2|93654	0	0.0437158469945355	0.087431693989071	0.0437158469945355
ST7OT3|93655	0.140625	0.60546875	0.609375	0.140625
ST7OT4|338069	0.122137404580153	0.506361323155216	0.427480916030534	0.0916030534351145
ST7|7982	28.5268919562113	66.3198476915754	87.2360780580676	30.9338410280819
ST8SIA1|6489	0.366804550155119	1.84653567735264	0.832471561530507	0.675077559462254
ST8SIA2|8128	0.138898820164462	0.0686449767608152	0.026993207007508	1.32141580264569
ST8SIA3|51046	0	0.0141816033090408	0.00541658459720307	0.00472720110301359
ST8SIA4|7903	36.6015092502434	10.554040895813	3.61416747809153	4.27604673807205
ST8SIA5|29906	0.132806324110672	0.265612648221344	0.398418972332016	7.41620553359684
ST8SIA6|338596	0.2110365398956	0.536912751677852	0.354213273676361	0.143176733780761
STAB1|23166	10.5991512345679	66.6053240740741	16.9949845679012	12.8969907407407
STAB2|55576	0.0200539265251095	0.0728008088978766	0.461071789686552	0.00808897876643074
STAC2|342667	0.862091084028223	1.81654906991661	1.84573444515715	0.661962796664529
STAC3|246329	3.72214285714286	2.60571428571429	1.74857142857143	0.548571428571429
STAC|6769	18.8665467625899	0.138129496402878	0.189928057553957	0.241726618705036
STAG1|10274	36.8359721342622	28.2238758708043	55.0940468651045	9.46611779607346
STAG2|10735	55.9523261548578	44.8163734999178	95.3261548578004	16.7917146144994
STAG3L1|54441	13.469387755102	26.0017006802721	32.3667800453515	7.3469387755102
STAG3L2|442582	4.13469387755102	8.93877551020408	16.0826530612245	4.11224489795918
STAG3L3|442578	3.77627535341119	8.17271051014136	10.2046711739398	1.97664413030117
STAG3L4|64940	8.19889502762431	18.2983425414365	15.1804788213628	12.0441988950276
STAG3|10734	0.855317884729649	1.04099821746881	1.32620320855615	0.670231729055259
STAM2|10254	60.8360936607653	50.1387778412336	92.5882352941177	20.1245002855511
STAMBPL1|57559	2.29791271347249	5.25569259962049	5.50901328273245	1.67836812144213
STAMBP|10617	31.492141453831	33.9960707269155	49.0564833005894	21.5009823182711
STAM|8027	57.725321888412	18.8383404864092	32.7205531711969	23.3056747734859
STAP1|26228	0.863568215892054	0.0359820089955022	0	0
STAP2|55620	56.9023763648041	83.9588953114965	39.5189466923571	16.5639049454078
STARD10|10809	60.5041666666667	106.754761904762	128.182738095238	35.2761904761905
STARD13|90627	11.1621944966672	44.5561442488464	56.4035207656811	3.83592548282345
STARD3NL|83930	40.548602673147	69.4538274605103	84.2873633049818	26.178007290401
STARD3|10948	51.3941086846115	63.5388522092433	57.7567293042153	19.205688166582
STARD4|134429	2.16580310880829	3.88224211022138	8.51436646255299	0.677814413565709
STARD5|80765	5.6405529953917	7.07834101382489	7.69508448540707	5.71428571428571
STARD6|147323	0	0	0	0
STARD7|56910	113.657981530343	147.435026385224	147.075857519789	156.019129287599
STARD8|9754	2.5469387755102	16.729387755102	16.9804081632653	5.22020408163265
STAR|6770	0.93757181156645	1.55955572577557	1.74645729605515	0.496361547299885
STAT1|6772	278.869142658799	57.7979868101354	131.524123568205	30.0833044081916
STAT2|6773	59.9763144195731	52.5096304008329	70.2261842790213	11.8425299323269
STAT3|6774	130.443921408105	76.0407286123618	163.17171510438	29.8395415472779
STAT4|6775	11.7132275132275	6.85714285714286	7.40634920634921	2.33650793650794
STAT5A|6776	25.7459932005828	26.5094706168043	22.9162214667314	6.4108790675085
STAT5B|6777	66.2433831990794	64.6429804372842	93.9341196777906	15.9542577675489
STAT6|6778	126.004412146379	89.5177783545289	108.808201401505	29.8837269660005
STATH|6779	0	0	0	0
STAU1|6780	100.611016467916	115.37421919364	145.14139693356	46.0059625212947
STAU2|27067	30.6712898751734	29.9067267683773	41.2174063800277	16.0707350901526
STBD1|8987	15.8287968441815	5.05562130177515	10.1301775147929	4.43865877712032
STC1|6781	13.838337182448	105.688991531948	15.9258403900436	7.62612265845522
STC2|8614	1.41061224489796	9.53142857142857	6.15959183673469	12.8665306122449
STEAP1|26872	2.33766233766234	0.155844155844156	0.379058441558442	0.0779220779220779
STEAP2|261729	7.31317150815758	5.93991245523279	34.3621169916435	6.83804218066057
STEAP3|55240	17.6286709805874	9.48456943753111	10.0029865604778	24.8934793429567
STEAP4|79689	40.2206632653061	8.14107142857143	25.3522959183673	3.53545918367347
STH|246744	0	0	0	0
STIL|6491	2.36363636363636	2.51574960127592	1.7511961722488	0.660287081339713
STIM1|6786	69.9527326440177	96.3377646479567	120.175775480059	31.4433776464796
STIM2|57620	11.9246435845214	22.4707230142566	14.4923625254582	5.92540733197556
STIP1|10963	110.096289337717	142.703147017379	189.280883043682	66.205260685768
STK10|6793	6.20450405696307	16.1397582381189	9.46944858420268	5.53402881271734
STK11IP|114790	15.8311393554244	38.8824330458466	36.640490240581	9.41852019972764
STK11|6794	35.5441265976872	77.6016433353621	57.1339013998783	18.9303104077906
STK16|8576	21.5349638305202	40.877368239752	36.4684808818464	14.862555976576
STK17A|9263	10.9445429222588	5.86756140795138	9.73664218789567	5.21144593567992
STK17B|9262	20.5270982310877	2.69947308995107	4.30824237862251	2.34851336093338
STK19|8859	33.1766233766234	38.0155844155844	45.7311688311688	11.2519480519481
STK24|8428	78.5086490037224	65.7549813882198	99.3266914823735	22.0562732647252
STK25|10494	62.2681432610745	240.567389255419	210.681432610745	48.497643732328
STK31|56164	0.519389312977099	0.702595419847328	0.743511450381679	0.198167938931298
STK32A|202374	25.2093023255814	3.83604651162791	7.09302325581395	4.26976744186047
STK32B|55351	0.673376029277219	0.556267154620311	0.263494967978042	0.497712717291857
STK32C|282974	2.43253138075314	8.30962343096234	6.28556485355648	7.73221757322176
STK33|65975	11.5390334572491	18.2767451466336	24.7414291615035	13.7596034696406
STK35|140901	24.0247903075489	16.4971109040075	25.9921714818267	6.62702702702703
STK36|27148	10.4604781997187	24.771870604782	26.7285513361463	5.60337552742616
STK38L|23012	14.062370493162	10.6104434314132	17.2710319104849	5.30128470783257
STK38|11329	33.1249652101308	21.5263011411077	15.8961870303368	5.90481491789591
STK39|27347	19.5142944038929	12.3476277372263	13.0349756690998	9.72475669099757
STK3|6788	14.9111818825195	19.119957537155	21.5810332625619	8.41932059447983
STK40|83931	40.0662251655629	89.0860927152318	92.6181015452539	27.4395695364238
STK4|6789	15.5156699712184	12.7460825071954	15.6985929005437	4.66389510713144
STL|7955	0.35187265917603	0.970037453183521	1.26385767790262	0.313670411985019
STMN1|3925	116.124083129584	172.555623471883	68.8154034229829	74.6919315403423
STMN2|11075	7.40993071593534	0.110854503464203	0	0
STMN3|50861	76.9737292975443	329.27698458024	314.49685893775	11.8789263278127
STMN4|81551	0.0370942812982998	0	0.0370942812982998	0
STOML1|9399	21.3306100217865	60.3578431372549	45.9842047930283	21.1476034858388
STOML2|30968	114.890253261704	175.839600920952	152.188027628549	108.470452801228
STOML3|161003	0	0	0.0485338725985844	0
STOM|2040	113.58462033462	143.288931788932	77.4153796653797	46.3336550836551
STON1-GTF2A1L|286749	0.580333154218162	0.412681354110693	1.82939279957012	0.180548092423428
STON1|11037	2.90621797061838	2.66484455073454	6.25623505295524	0.90194738640246
STON2|85439	18.9428460342146	47.3036547433904	36.4844479004666	3.80637636080871
STOX1|219736	3.23052245646196	7.5916590284143	9.94087992667278	1.23189734188818
STOX2|56977	1.71699105733824	1.67911625460284	11.4076801683325	0.391372961599158
STRA13|201254	22.002538071066	90.7309644670051	59.2360406091371	24.1345177664975
STRA6|64220	21.4728765167737	3.22840827980014	1.45574589578872	0.244825124910778
STRA8|346673	0	0	0	0
STRADA|92335	25.8046189376443	46.3371824480369	38.1353348729792	15.1205542725173
STRADB|55437	22.9117391304348	35.8369565217391	17.4378260869565	17.5
STRAP|11171	125.489085239085	154.117983367983	250.423596673597	92.2718295218295
STRBP|55342	36.7137603432424	39.7879252221882	43.1587496169169	13.1657983450812
STRC|161497	0.5785857429144	2.46693386773547	0.970512453478385	0.273976524477526
STRN3|29966	18.2019593067069	20.13715146948	27.8538055764883	7.80633006782215
STRN4|29888	54.2154038822793	78.0504070131497	82.9884157795867	26.5053224796493
STRN|6801	12.5644171779141	3.01489921121823	12.2638036809816	2.51007887817704
STS|412	152.778443113772	58.2774451097804	181.087824351297	47.1776447105788
STT3A|3703	132.944029850746	176.097014925373	303.284701492537	56.955223880597
STT3B|201595	117.835018963338	105.726927939317	332.139696586599	52.3299620733249
STUB1|10273	101.5606242497	184.614045618247	174.090036014406	77.0390156062425
STX10|8677	43.2145214521452	123.772277227723	69.503300330033	37.8267326732673
STX11|8676	1.16028317298965	1.80831366854239	2.28662189145035	4.79179524414594
STX12|23673	96.8657198192382	105.456100710136	275.742091672046	64.015493867011
STX16|8675	22.9492946227765	42.0668574933551	40.510938458393	8.66939276221632
STX17|55014	15.5193718814206	17.2218960962724	28.1866744936895	4.6344291165248
STX18|53407	22.3880666049954	33.2775208140611	28.736355226642	18.7691951896392
STX19|415117	0.200333889816361	0.240400667779633	0.240400667779633	0.0801335559265442
STX1A|6804	2.53620352250489	3.89823874755382	3.77005870841487	0.868884540117417
STX1B|112755	1.09037900874636	1.04300291545189	1.00801749271137	0.192419825072886
STX2|2054	8.88303918635956	12.8348788513311	22.8118456476219	2.48250074783129
STX3|6809	41.8010810810811	18.4562162162162	25.2021621621622	19.2540540540541
STX4|6810	49.4252336448598	83.7069425901202	64.8578104138852	23.3524699599466
STX5|6811	66.8674630261661	96.1911262798635	128.409556313993	27.740614334471
STX6|10228	28.4136363636364	39.2988636363636	38.0122727272727	20.1486363636364
STX7|8417	35.4066279632317	36.084663763909	52.6565070149976	15.5820029027576
STX8|9482	51.5199182839632	96.1276813074566	86.5035750766088	35.6230847803882
STXBP1|6812	17.391771019678	47.9251213902377	71.9882443138257	8.5131612573473
STXBP2|6813	131.706695005313	160.637088204038	118.878320935175	43.5515409139214
STXBP3|6814	46.9191235059761	47.5478087649402	61.3119521912351	29.3525896414343
STXBP4|252983	3.39531772575251	4.09933110367893	7.44899665551839	1.84531772575251
STXBP5L|9515	0.0822534004498233	3.73888829388455	25.479811502624	0.0102816750562279
STXBP5|134957	8.1497233201581	11.822766798419	8.88505928853755	0.895494071146245
STXBP6|29091	43.7005420054201	88.0921409214092	34.8624661246612	0.617886178861789
STYK1|55359	1.45135671740569	0	0.0317670416942422	0
STYXL1|51657	61.0995807127883	79.8794549266247	52.5817610062893	40.3270440251572
STYX|6815	10.7280757097792	10.513985278654	13.4710830704522	6.98990536277603
SUB1|10923	41.3611565739225	59.2956901254774	92.5750136388434	36.981178396072
SUCLA2|8803	41.8874883286648	50.1858076563959	80.3786181139122	44.7259570494865
SUCLG1|8802	91.8631944444444	212.445138888889	207.540972222222	249.359027777778
SUCLG2|8801	71.058526740666	81.6458123107972	118.431886982846	124.428859737639
SUCNR1|56670	0.987569060773481	0.489640883977901	3.9585635359116	1.08839779005525
SUDS3|64426	43.5725465313029	34.7489424703892	56.947758037225	16.2808798646362
SUFU|51684	9.08279301745636	10.25536159601	6.19201995012469	4.06982543640898
SUGT1L1|283507	2.55412186379928	11.8726403823178	14.8583034647551	0.787813620071685
SUGT1P1|441394	3.20431654676259	4.74388489208633	4.84604316546763	0.451798561151079
SUGT1|10910	31.8035190615836	37.7970674486804	42.2451612903226	13.0346041055718
SULF1|23213	73.0347685101784	16.8349846874437	60.8191316879841	4.95478292199604
SULF2|55959	66.3931951905858	56.2640061396777	28.2640061396777	19.720644666155
SULT1A1|6817	14.1922563417891	143.605473965287	77.9572763684913	89.6762349799733
SULT1A2|6799	1.86172006745363	44.3355817875211	18.4139966273187	7.4468802698145
SULT1A3|6818	19.7518703241895	101.48753117207	52.389650872818	17.8653366583541
SULT1B1|27284	0.436363636363636	0.821969696969697	0.254545454545455	0.0727272727272727
SULT1C2|6819	6.67294034090909	41.6761363636364	36.9538352272727	30.6281960227273
SULT1C3|442038	0	0	0	0
SULT1C4|27233	0.695876288659794	4.46778350515464	7.79381443298969	1.23711340206186
SULT1E1|6783	0.140969162995595	0.0704845814977974	0.120411160058737	0
SULT2A1|6822	0.987921489682939	2.08152994464016	2.06391545042778	0.30649219929542
SULT2B1|6820	19.9170653907496	16.859649122807	1.03349282296651	2.82854864433812
SULT4A1|25830	1.11435941530524	0.0412725709372313	0.0722269991401548	0.0412725709372313
SULT6B1|391365	0	0.516129032258065	0	0
SUMF1|285362	58.0459770114943	100.2969348659	83.8271072796935	34.4051724137931
SUMF2|25870	197.424340333872	330.82014001077	459.76521270867	62.6941303177167
SUMO1P1|391257	0	0.0795360397680199	0	0
SUMO1P3|474338	9.12043189368771	11.8803986710963	14.4634551495017	4.46511627906977
SUMO1|7341	147.441897233202	201.532806324111	226.283003952569	87.1059288537549
SUMO2|6613	401.57572815534	494.222330097087	453.731067961165	192.577669902913
SUMO3|6612	111.645126548196	134.459881529348	159.488960689284	51.3957996768982
SUMO4|387082	0.136752136752137	0.273504273504274	0.136752136752137	0.136752136752137
SUN1|23353	65.316301703163	76.8196809948635	111.93863206272	27.3852392538524
SUN2|25777	71.353889457523	63.0614124872057	85.574462640737	23.9209314227226
SUN3|256979	0.775177304964539	1.25957446808511	1.08936170212766	0.0680851063829787
SUN5|140732	0	0	0	0
SUOX|6821	25.5242001640689	57.0328137817883	53.6685808039377	24.9138638228056
SUPT16H|11198	181.883554083885	143.666666666667	257.616445916115	68.2417218543046
SUPT3H|8464	16.3419307295505	21.2210759027266	26.9646278555637	9.65659543109801
SUPT4H1|6827	71.7208835341365	106.417670682731	104.176037483266	40.7991967871486
SUPT5H|6829	114.145799457995	141.105149051491	151.016531165312	35.6915989159892
SUPT6H|6830	61.7023405698779	60.828697421981	84.0376526458616	22.6996268656716
SUPT7L|9913	20.112649612767	37.4989439098803	34.8688101384652	11.408120159587
SUPV3L1|6832	16.016862745098	18.3886274509804	26.0705882352941	24.9411764705882
SURF1|6834	59.846908734053	149.370951913641	161.713444553484	47.2934249263984
SURF2|6835	30.64336492891	55.3613744075829	37.2191943127962	13.5734597156398
SURF4|6836	177.219672131148	236.163278688525	330.863934426229	27.855737704918
SURF6|6838	35.1024659863946	57.8010204081633	62.6016156462585	9.24149659863946
SUSD1|64420	19.2906976744186	9.53455149501661	8.81528239202658	4.24186046511628
SUSD2|56241	6.80037488284911	14.8306779131521	9.34957825679475	10.5723211496407
SUSD3|203328	7.77033492822966	3.78947368421053	4.32535885167464	4.93221690590112
SUSD4|55061	14.949504950495	3.77029702970297	1.96435643564356	0.174257425742574
SUSD5|26032	0.917482517482518	5.8957042957043	14.2953046953047	0.514885114885115
SUV39H1|6839	4.23169398907104	7.13770491803279	8.41092896174863	2.64043715846995
SUV39H2|79723	4.91728064300067	7.7947086403215	11.0251172136638	3.09711989283322
SUV420H1|51111	31.0661249649762	43.7862146259456	84.6839450826562	19.4595124684786
SUV420H2|84787	4.6027397260274	11.8043052837573	9.3672537508154	2.00391389432485
SUZ12P|440423	13.6992916934965	27.8061815840309	20.1506761107534	4.28010302640052
SUZ12|23512	27.6503827104908	20.9574515983791	33.5461503827105	15.5702386312472
SV2A|9900	8.1195652173913	2.47044836956522	13.9402173913043	20.8634510869565
SV2B|9899	0.216024915062288	0.0679501698754247	0.271800679501699	0.0543601359003398
SV2C|22987	0.153683319220999	0.0812870448772227	0.304826418289585	0
SVEP1|79987	1.30287984111221	0.429990069513406	3.86858656074148	0.738828202581926
SVIL|6840	201.289473684211	118.18970503181	132.497108155003	18.9167148640833
SVIP|258010	46.0604982206406	48.7181494661922	71.067615658363	23.1395017793594
SVOPL|136306	5.18796526054591	10.0279156327543	0.833746898263027	0.893300248138958
SVOP|55530	0.275387263339071	0.57372346528973	0.635398737808376	0.0413080895008606
SWAP70|23075	44.9344894026975	36.2526225647613	84.8848212374224	19.3898522800257
SYAP1|94056	49.8213740458015	36.5547073791349	97.5221374045801	22.6905852417303
SYBU|55638	3.32641446267158	18.606963508537	61.1516571811182	36.012052226314
SYCE1L|100130958	6.96214511041009	13.6876971608833	6.27444794952681	0.0757097791798107
SYCE1|93426	0.132231404958678	0.65495867768595	0.363636363636364	0
SYCE2|256126	0.528541226215645	2.62684989429175	1.42177589852008	0.892177589852008
SYCN|342898	0	0	0	0
SYCP1|6847	0	0.0020017157563626	0	0
SYCP2L|221711	0.967847411444142	4.05449591280654	5.17656675749319	0.810899182561308
SYCP2|10388	0.452998846597463	0.73356401384083	0.876874279123414	0.477508650519031
SYCP3|50511	1.024	0.981333333333333	0.853333333333333	1.024
SYDE1|85360	5.27627535341119	12.9351567301782	11.360479409957	3.92378610940381
SYDE2|84144	2.86571151044196	4.17532782904322	7.19742593491986	0.990772219524041
SYF2|25949	99.0577596266044	102.497082847141	95.3518086347725	46.1966161026838
SYK|6850	58.7882472137791	68.3304964539007	89.396757852077	21.8721377912867
SYMPK|8189	52.9034299714169	56.4320130665578	53.767864434463	17.9926500612495
SYN1|6853	2.39172673143215	0.120338451895957	0.235976183014729	0.090253838921968
SYN2|6854	0.187951807228916	0.0867469879518072	0.289156626506024	0.0289156626506024
SYN3|8224	0	1.09203722854188	0.496380558428128	0.248190279214064
SYNCRIP|10492	62.7116374871267	64.2131822863028	115.651316757393	27.2758569957334
SYNC|81493	14.385751520417	22.2655661743412	21.1010715320012	10.9386041123661
SYNE1|23345	17.7430167597765	131.442102590147	250.74657186389	47.6503301168106
SYNE2|23224	298.567219152855	276.982197667281	535.298649478207	57.195518723143
SYNGAP1|8831	7.97533103573372	6.52276437511337	9.79394159259931	1.77779793216035
SYNGR1|9145	20.7112068965517	66.2363505747126	74.8915229885057	34.8354885057471
SYNGR2|9144	198.72442455243	282.354859335038	193.988491048593	56.0556265984655
SYNGR3|9143	1.44888023369036	0	0.186952288218111	4.48588120740019
SYNGR4|23546	0.0951437066402379	0.380574826560951	0.285431119920714	0.649157581764123
SYNJ1|8867	5.37914285714286	8.38414285714286	10.6874285714286	4.47085714285714
SYNJ2BP|55333	13.5158616747642	20.3306659045442	35.5012860817376	19.6723349528437
SYNJ2|8871	20.5625931445604	10.0457029309488	25.0802285146547	5.48186785891704
SYNM|23336	2.09908085371553	18.3121981617074	19.4421249415797	13.4556784545879
SYNPO2L|79933	0.75198587819947	2.39210061782877	1.55582524271845	0.338923212709621
SYNPO2|171024	7.17383644105124	2.92702980472765	8.05358978123624	1.40801644398767
SYNPO|11346	71.1721200387222	40.6160696999032	27.8005808325266	52.761665053243
SYNPR|132204	0.227578032398262	0.0379296720663769	0.119320426708811	0
SYNRG|11276	21.8723865374809	19.073304436512	32.7326619071902	6.85237123916369
SYPL1|6856	126.048938134811	157.377192982456	300.058633425669	71.5521698984303
SYPL2|284612	6.62822458270106	17.2443095599393	17.9544764795144	36.4916540212443
SYP|6855	0.571490467937608	3.5155979202773	6.25129982668977	1.06065857885615
SYS1-DBNDD2|767557	7.33102971665515	5.93780234968901	5.40221147201106	2.02349689011748
SYS1|90196	41.6599362380446	71.743535246192	74.624867162593	22.541622387531
SYT10|341359	0	0	0	0
SYT11|23208	4.31151940545004	6.22109826589595	5.09702725020644	2.44756399669694
SYT12|91683	61.3341765036537	0.48566610455312	0.126475548060708	2.91399662731872
SYT13|57586	7.68882575757576	22.4297348484848	12.8833333333333	100.723295454545
SYT14L|401135	0	0.0182787509520183	0.0182787509520183	0
SYT14|255928	9.99762187871582	0.227308759413397	6.52556480380499	1.47443519619501
SYT15|83849	3.70445736434109	12.3782299741602	9.53488372093023	3.35594315245478
SYT16|83851	0.162573673870334	0.0471512770137525	0.392436149312377	0.0471512770137525
SYT17|51760	10.5390792291221	17.3265524625268	15.8758029978587	7.87580299785867
SYT1|6857	3.13200836820084	0.150627615062762	0.105857740585774	0.0100418410041841
SYT2|127833	0.15149921094161	0.331141504471331	0.263545502367175	0.088374539715939
SYT3|84258	0.0336016800840042	0.0672033601680084	1.22611130556528	0
SYT4|6860	0.081447963800905	0	1.57466063348416	0
SYT5|6861	0	0	0.0448598130841121	0
SYT6|148281	0.051309460181721	0.0256547300908605	0.00374131480491716	0.128273650454303
SYT7|9066	4.01996094597527	8.19418528965068	60.4495552180516	40.7550444781948
SYT8|90019	0.884272997032641	0	0.0126112759643917	0
SYT9|143425	0.211578019394652	2.27093740816926	6.0238025271819	1.60799294739935
SYTL1|84958	67.505170630817	7.69389865563599	19.8717683557394	28.1587383660807
SYTL2|54843	26.3816957453321	4.55096418732782	5.68472604836241	2.21854912764004
SYTL3|94120	10.4311324879755	91.7463926541321	161.477044162659	20.1254919108002
SYTL4|94121	8.40733847381016	10.9502791810689	26.2852964637065	1.23663919170433
SYTL5|94122	19.3693446088795	0.416067653276956	0.0608879492600423	0.0202959830866808
SYVN1|84447	60.4835558450016	129.055356561381	140.859329208727	24.6642787365679
TAAR1|134864	0	0	0	0
TAAR2|9287	0	0	0	0
TAAR5|9038	0	0	0	0
TAAR6|319100	0	0	0	0
TAAR8|83551	0	0	0	0
TAAR9|134860	0	0	0	0
TAB1|10454	22.936247723133	36.6445051608986	30.5752884031573	11.3952641165756
TAB2|23118	61.3724857213807	62.7688105289297	75.1204370499131	31.2172833374721
TAB3|257397	12.3907046476762	10.0113943028486	18.4299850074963	6.18815592203898
TAC1|6863	0	0	0.632688927943761	0
TAC3|6866	0	0	0	0
TAC4|255061	0	0.562814070351759	0.487437185929648	0.241206030150754
TACC1|6867	42.8200055725829	28.4732516021176	96.9261632766787	12.9466425188075
TACC2|10579	27.9921996879875	52.9825793031721	104.969838793552	66.828133125325
TACC3|10460	6.35837887067395	27.4002732240437	12.5245901639344	3.36338797814208
TACO1|51204	19.3628437290409	31.8745808182428	29.1696847753186	40.1120053655265
TACR1|6869	0.323529411764706	0.220588235294118	0.279411764705882	0.0588235294117647
TACR2|6865	0.174273858921162	2.53941908713693	1.29460580912863	0.149377593360996
TACR3|6870	0	0	0	0
TACSTD2|4070	1165.55913461538	3.92259615384615	8.02836538461538	35.7663461538462
TADA1|117143	11.4305799648506	13.4718804920914	14.1814586994728	7.18497363796134
TADA2A|6871	15.3875862068966	24.3641379310345	38.8227586206897	5.85931034482759
TADA2B|93624	22.8245232923003	36.6640115858074	57.9669321747526	19.1730629978277
TADA3|10474	110.183220829315	152.111861137898	196.736740597879	58.3341369334619
TAF10|6881	116.405511811024	167.362204724409	128.790026246719	78.9829396325459
TAF11|6882	26.0810276679842	50.0750988142292	58.262187088274	19.5355731225296
TAF12|6883	45.8142076502732	55.8242258652095	46.9025500910747	24.5591985428051
TAF13|6884	44.2859618717504	29.1819757365685	72.471403812825	20.8509532062392
TAF15|8148	128.617702448211	208.415725047081	177.66054613936	51.1191148775895
TAF1A|9015	7.51257142857143	4.26457142857143	11.456	1.36857142857143
TAF1B|9014	16.2141857209519	15.9631357909473	21.06299580028	5.33084461035931
TAF1C|9013	14.4624008750342	37.0968006562756	32.4391577796008	7.10090237899918
TAF1D|79101	55.6170046801872	42.2675507020281	30.7277691107644	15.4165366614665
TAF1L|138474	0.369530244530245	0.373552123552124	0.698198198198198	0.0535714285714286
TAF1|6872	77.2776717557252	62.4618320610687	108.824904580153	16.9212786259542
TAF2|6873	13.1350762527233	10.955238661121	20.897999603882	5.78787878787879
TAF3|83860	8.61720430107527	8.41182795698925	12.4426523297491	3.14408602150538
TAF4B|6875	2.22064056939502	2.09001465354825	2.49591794012979	2.33117019049613
TAF4|6874	7.95567032494082	10.0992037873897	8.79707338067571	3.6477297180977
TAF5L|27097	16.0449035812672	13.8561983471074	29.9873278236915	6.32837465564738
TAF5|6877	2.31578947368421	3.23308270676692	3.41196741854637	1.30827067669173
TAF6L|10629	32.5816808309726	60.5571293673277	69.3616619452313	10.4872521246459
TAF6|6878	63.0120082815735	74.1672877846791	100.790062111801	29.392132505176
TAF7L|54457	0.0227488151658768	0.0909952606635071	0.0454976303317536	0.0454976303317536
TAF7|6879	100.418614718615	143.281818181818	171.145887445887	49.3077922077922
TAF8|129685	24.0221642764016	38.0602998696219	46.6010430247718	13.1649282920469
TAF9B|51616	24.8551952837141	28.5615327929256	44.4226234340457	18.1411201179071
TAF9|6880	71.0606531881804	85.8779160186625	92.400466562986	56.9129082426128
TAGAP|117289	2.55252918287938	0.669260700389105	1.28145265888457	0.809338521400778
TAGLN2|8407	834.163946587537	322.069732937685	494.035608308605	178.16765578635
TAGLN3|29114	1.95982468955442	0.140248356464573	3.01533966398831	0
TAGLN|6876	114.148833467418	146.751407884151	120.748994368463	51.9171359613837
TAL1|6886	0.488495575221239	8.63805309734513	11.5327433628319	3.67433628318584
TAL2|6887	0	0	0.146341463414634	0
TALDO1|6888	254.277867528271	380.678513731826	375.869143780291	102.242326332795
TANC1|85461	111.392190640253	42.6273327591157	84.3924777490669	15.059718633362
TANC2|26115	13.2689662700579	3.83025870538151	6.4744023578212	3.09660517410763
TANK|10010	69.5012260912212	47.7891123099559	44.3835213339872	14.0068661108386
TAOK1|57551	20.3014912470283	4.99221958072185	26.7601037389237	2.34341906202723
TAOK2|9344	31.6663783783784	68.8056216216216	57.2467027027027	15.7997837837838
TAOK3|51347	29.340321453529	25.3482413230841	43.0270207314232	9.53156300955043
TAP1|6890	53.4957331264546	30.7327385570209	39.5620636152056	26.3847944142746
TAP2|6891	19.0393529695799	17.82085948817	29.4476098503139	7.68276195074843
TAPBPL|55080	25.1660535995796	107.911718339464	124.798213347346	8.14713610089333
TAPBP|6892	215.246212121212	209.858901515152	405.649621212121	89.8418560606061
TAPT1|202018	12.0756262042389	20.6584778420039	35.1307803468208	8.18256262042389
TARBP1|6894	10.6896686159844	19.140350877193	12.9382066276803	5.48849902534113
TARBP2|6895	19.0574787720444	51.4467668190725	46.0111038536904	18.6002612671457
TARDBP|23435	64.0405405405405	99.4874517374517	163.017133204633	34.3667953667954
TARM1|441864	0	0	0	0
TARP|445347	0.607594936708861	0.540084388185654	0.472573839662447	0.135021097046413
TARS2|80222	29.9485108531045	37.0479555779909	42.4568399798082	32.1267036850076
TARSL2|123283	9.02878787878788	14.9533333333333	16.0460606060606	7.86484848484849
TARS|6897	55.5997023809524	48.2745535714286	73.8262648809524	64.2347470238095
TAS1R1|80835	0.133395090319592	0.355720240852246	0.177860120426123	0
TAS1R2|80834	0	0	0	0
TAS1R3|83756	1.28292301680344	3.47987495115279	0.357561547479484	0.18757327080891
TAS2R10|50839	0	0.387445887445887	0.103896103896104	0.103896103896104
TAS2R13|50838	0.117287721441662	0.175931582162492	0	0
TAS2R14|50840	0.40251572327044	1.71069182389937	2.26415094339623	0.70440251572327
TAS2R16|50833	0	0	0	0
TAS2R19|259294	0	0.297777777777778	0.213333333333333	0
TAS2R1|50834	0	0.14169741697417	0	0
TAS2R20|259295	0.81974921630094	4.5141065830721	1.80512016718913	0.940438871473354
TAS2R30|259293	0	0.0958333333333333	0.1	0
TAS2R31|259290	0.14103819784525	0.0940254652301665	0.329089128305583	0
TAS2R38|5726	0	0	0	0
TAS2R39|259285	0	0	0	0
TAS2R3|50831	0.174386920980926	0	0.174386920980926	0
TAS2R40|259286	0	0	0	0
TAS2R41|259287	0	0	0	0
TAS2R42|353164	0	0	0	0
