Hybridization REF	TCGA-DJ-A1QE-01A-21R-A14Y-07	TCGA-DJ-A1QL-01A-11R-A14Y-07	TCGA-DO-A1JZ-11A-11R-A13Y-07	TCGA-EM-A1YB-01A-11R-A14Y-07
SNORD12C|26765	0	1	0	0
SNORD12|692057	1	2	2	0
SNORD15A|6079	1	0	0	0
SNORD15B|114599	0	2	0	2
SNORD16|595097	0	1	1	0
SNORD17|692086	10	6	4	0
SNORD18A|595098	0	1	0	0
SNORD18B|595099	0	0	1	0
SNORD18C|595100	0	0	0	0
SNORD19B|100113381	1	2	1	0
SNORD19|692089	0	0	2	0
SNORD1A|677848	0	0	0	0
SNORD1B|677849	0	0	0	0
SNORD1C|677850	301	370	268	235
SNORD20|6082	0	1	0	0
SNORD21|6083	2	3	1	0
SNORD22|9304	0	3	1	1
SNORD23|692091	0	1	1	0
SNORD24|26820	0	0	0	0
SNORD25|9303	0	0	0	0
SNORD26|9302	0	0	0	0
SNORD27|9301	0	0	0	0
SNORD28|9300	0	1	0	1
SNORD29|9297	0	1	0	0
SNORD2|619567	1	0	0	0
SNORD30|9299	0	1	0	0
SNORD31|9298	1	0	0	0
SNORD32A|26819	10	2	1	1
SNORD32B|692092	0	0	0	0
SNORD33|26818	1	1	0	1
SNORD34|26817	0	1	1	0
SNORD35A|26816	0	3	0	0
SNORD35B|84546	1	7	4	0
SNORD36A|26815	4	8	9	2
SNORD36B|26814	2	2	0	0
SNORD36C|26813	0	3	1	0
SNORD37|26812	0	0	0	0
SNORD38A|94162	0	3	0	1
SNORD38B|94163	1	3	0	0
SNORD41|26810	0	0	0	0
SNORD42A|26809	0	1	0	0
SNORD42B|26808	0	0	0	0
SNORD43|26807	0	0	1	0
SNORD44|26806	0	1	0	0
SNORD45A|26805	0	0	2	0
SNORD45B|26804	1	0	2	0
SNORD45C|692085	1	0	0	0
SNORD46|94161	1	1	2	0
SNORD47|26802	0	0	0	0
SNORD48|26801	0	3	0	0
SNORD49A|26800	1	6	1	0
SNORD49B|692087	0	0	0	0
SNORD4A|26773	0	0	0	0
SNORD4B|26772	0	0	0	0
SNORD50A|26799	0	1	0	0
SNORD50B|692088	0	0	0	0
SNORD51|26798	0	3	0	0
SNORD52|26797	0	2	1	0
SNORD53|26796	0	0	0	0
SNORD54|26795	0	1	1	0
SNORD55|26811	2	1	1	0
SNORD56B|319139	0	0	0	0
SNORD56|26793	0	2	1	0
SNORD57|26792	2	1	0	0
SNORD58A|26791	1	1	1	1
SNORD58C|100124516	1	8	4	0
SNORD59A|26789	1	0	1	0
SNORD59B|692090	0	0	1	3
SNORD5|692072	1	0	0	0
SNORD60|26788	0	2	0	0
SNORD61|26787	0	0	0	0
SNORD62A|26786	1	2	0	0
SNORD63|26785	0	0	1	0
SNORD65|692106	1	7	1	1
SNORD66|692107	0	0	0	0
SNORD67|692108	0	0	0	0
SNORD68|606500	8	7	4	5
SNORD69|692109	2	2	1	0
SNORD6|692075	1	2	0	0
SNORD70|692110	0	0	0	0
SNORD71|692111	0	0	0	0
SNORD72|619564	0	0	0	0
SNORD73A|8944	0	0	1	0
SNORD74|619498	1	1	0	0
SNORD75|692195	0	0	0	0
SNORD76|692196	0	1	0	1
SNORD77|692197	0	0	0	0
SNORD78|692198	0	1	0	0
SNORD79|26770	4	4	1	3
SNORD7|692076	2	1	1	0
SNORD80|26774	0	0	0	0
SNORD81|26769	0	3	4	1
SNORD82|25826	0	0	0	0
SNORD84|692199	0	0	0	0
SNORD85|692200	0	0	0	0
SNORD86|692201	0	1	0	0
SNORD87|641648	1	12	3	1
SNORD88A|692202	0	0	1	3
SNORD88B|692203	1	4	6	1
SNORD88C|692204	0	2	0	2
SNORD89|692205	4	2	5	3
SNORD8|319103	0	0	0	0
SNORD90|692206	0	0	0	0
SNORD91A|692207	1	0	0	0
SNORD91B|692208	0	0	0	0
SNORD92|692209	0	0	0	0
SNORD93|692210	0	0	0	0
SNORD94|692225	5	6	5	2
SNORD95|619570	0	0	1	0
SNORD96A|619571	0	0	0	0
SNORD96B|692226	0	0	0	0
SNORD97|692223	2	1	3	1
SNORD98|692211	0	1	0	0
SNORD99|692212	0	4	0	2
SNORD9|692053	0	0	0	0
SNPH|9751	468	1101	1694	216
SNRK|54861	2772	4642	3946	3181
SNRNP200|23020	13165	11856	20808	5493
SNRNP25|79622	521	2242	1487	1097
SNRNP27|11017	956	1315	1870	733
SNRNP35|11066	819	1882	1542	458
SNRNP40|9410	1568	1500	1940	724
SNRNP48|154007	583	849	1352	202
SNRNP70|6625	3956	13436	6985	1522
SNRPA1|6627	648	1215	958	661
SNRPA|6626	1936	3778	2958	943
SNRPB2|6629	1623	2241	2026	1017
SNRPB|6628	4106	6454	3948	1979
SNRPC|6631	2354	3641	3398	1635
SNRPD1|6632	1330	1704	1759	749
SNRPD2|6633	3954	5478	4729	2103
SNRPD3|6634	3026	4738	5614	1777
SNRPE|6635	1390	1848	2066	887
SNRPF|6636	957	1647	1488	562
SNRPG|6637	1396	2135	1884	823
SNRPN|6638	10561	20751	30804	6320
SNTA1|6640	2847	9796	12243	11024
SNTB1|6641	5870	7237	16791	4549
SNTB2|6645	2938	4739	3495	1699
SNTG1|54212	0	0	2	0
SNTG2|54221	4	4	110	27
SNTN|132203	27	80	70	15
SNUPN|10073	923	1765	1608	910
SNURF|8926	435	558	1139	189
SNW1|22938	3273	3939	4058	1389
SNX10|29887	267	164	210	44
SNX11|29916	1017	1821	2404	695
SNX12|29934	853	493	1346	289
SNX13|23161	2869	2556	4836	1232
SNX14|57231	4114	4218	4089	2078
SNX15|29907	1075	1853	1870	602
SNX16|64089	867	483	601	310
SNX17|9784	4589	8800	8848	3407
SNX18|112574	3227	4112	6408	1440
SNX19|399979	5047	4203	10430	2481
SNX1|6642	20232	11274	33913	5789
SNX20|124460	60	67	30	18
SNX21|90203	934	1112	1057	1035
SNX22|79856	9339	8963	20652	3520
SNX24|28966	1095	842	896	1451
SNX25|83891	2197	1595	1802	2344
SNX27|81609	3419	2898	3705	1387
SNX29|92017	1713	2130	1571	633
SNX2|6643	6121	5099	8578	2605
SNX30|401548	1692	627	959	409
SNX31|169166	0	4	2	0
SNX32|254122	16	1	7	10
SNX33|257364	2681	2162	2462	543
SNX3|8724	4787	8677	7553	4022
SNX4|8723	1655	2662	5223	1339
SNX5|27131	9785	9740	16069	4317
SNX6|58533	3302	3303	3575	3439
SNX7|51375	947	631	919	415
SNX8|29886	1462	852	1081	358
SNX9|51429	6247	3915	5004	1738
SOAT1|6646	1265	941	2078	577
SOAT2|8435	0	2	0	0
SOBP|55084	300	1727	1802	362
SOCS1|8651	217	471	342	571
SOCS2|8835	132	1280	1608	693
SOCS3|9021	4615	2184	1745	277
SOCS4|122809	1068	964	3096	693
SOCS5|9655	1546	1082	1956	820
SOCS6|9306	1607	1446	3390	540
SOCS7|30837	253	100	597	68
SOD1|6647	5663	11120	9650	4141
SOD2|6648	8230	5139	7501	8322
SOD3|6649	492	12839	10651	3910
SOHLH1|402381	0	0	0	0
SOHLH2|54937	42	4	126	4
SOLH|6650	1171	2024	1404	489
SON|6651	17061	12744	29588	5051
SORBS1|10580	243	514	879	223
SORBS2|8470	2273	24084	91438	4103
SORBS3|10174	2972	9015	6197	1636
SORCS1|114815	115	1665	175	22
SORCS2|57537	2142	982	229	1351
SORCS3|22986	20	2	4	0
SORD|6652	20599	40860	58317	8312
SORL1|6653	2559	1674	11676	4567
SORT1|6272	11523	13296	18962	7054
SOS1|6654	2656	3289	5047	1219
SOS2|6655	2951	2990	4275	1836
SOSTDC1|25928	6	187	449	367
SOST|50964	0	2	0	0
SOX10|6663	0	0	51	0
SOX11|6664	53	12	4	2
SOX12|6666	865	4462	1438	1105
SOX13|9580	1135	2541	1502	520
SOX14|8403	0	0	0	0
SOX15|6665	32	102	69	7
SOX17|64321	85	488	156	86
SOX18|54345	180	3356	532	267
SOX1|6656	0	0	0	0
SOX21|11166	0	0	2	1
SOX2OT|347689	23	46	56	11
SOX2|6657	4	8	4	0
SOX30|11063	8	23	8	0
SOX3|6658	0	820	99	2
SOX4|6659	12144	4400	1731	2163
SOX5|6660	57	34	379	4
SOX6|55553	298	1304	863	481
SOX7|83595	166	650	311	230
SOX8|30812	97	121	12	96
SOX9|6662	3471	3526	8066	802
SP100|6672	4269	3563	3858	1111
SP110|3431	875	569	622	273
SP140L|93349	550	501	902	143
SP140|11262	132	28	73	18
SP1|6667	6323	4842	6526	2011
SP2|6668	1471	1786	2939	637
SP3|6670	4453	5751	7211	1833
SP4|6671	1142	1236	2884	252
SP5|389058	4	0	0	8
SP6|80320	32	76	477	8
SP7|121340	24	3	25	0
SP8|221833	22	0	0	0
SP9|100131390	0	0	0	0
SPA17|53340	368	974	712	185
SPACA1|81833	0	0	0	0
SPACA3|124912	0	1	0	0
SPACA4|171169	0	6	0	0
SPACA5|389852	1	11	10	0
SPAG11A|653423	3	0	1	0
SPAG11B|10407	6	1	0	0
SPAG16|79582	940	1597	1536	579
SPAG17|200162	157	161	362	2
SPAG1|6674	350	226	768	104
SPAG4|6676	91	75	101	5
SPAG5|10615	136	694	798	122
SPAG6|9576	31	36	42	3
SPAG7|9552	2149	4453	4227	2732
SPAG8|26206	75	272	180	67
SPAG9|9043	5940	4169	12621	3559
SPAM1|6677	0	0	0	0
SPANXA2|728712	1	0	0	0
SPANXB2|100133171	0	0	0	0
SPANXC|64663	0	1	1	0
SPANXE|171489	0	1	0	0
SPANXN1|494118	0	0	0	0
SPANXN2|494119	0	2	2	0
SPANXN3|139067	0	0	0	0
SPANXN4|441525	0	0	0	0
SPANXN5|494197	0	0	0	0
SPARCL1|8404	3138	32959	18302	10602
SPARC|6678	50224	87111	59098	39621
SPAST|6683	1552	2003	1775	612
SPATA12|353324	10	2	2	0
SPATA13|221178	784	538	2095	254
SPATA16|83893	0	0	0	0
SPATA17|128153	110	149	404	40
SPATA18|132671	224	494	75	377
SPATA19|219938	0	2	6	0
SPATA1|64173	17	34	23	6
SPATA20|64847	3560	7975	7298	1504
SPATA21|374955	312	296	353	142
SPATA22|84690	0	2	0	0
SPATA24|202051	46	211	166	104
SPATA2L|124044	585	880	1510	242
SPATA2|9825	808	1716	3804	521
SPATA3|130560	5	0	3	4
SPATA4|132851	13	70	53	8
SPATA5L1|79029	377	569	611	185
SPATA5|166378	771	780	768	201
SPATA6|54558	339	354	817	156
SPATA7|55812	391	1089	858	353
SPATA8|145946	0	0	2	0
SPATA9|83890	37	21	12	9
SPATC1|375686	4	2	3	1
SPATS1|221409	1	2	12	0
SPATS2L|26010	9532	3667	6141	1690
SPATS2|65244	2211	3050	1942	921
SPC24|147841	12	27	12	9
SPC25|57405	65	122	162	45
SPCS1|28972	3974	5627	6376	2328
SPCS2|9789	2596	5915	8321	2001
SPCS3|60559	5080	7684	14480	2736
SPDEF|25803	3	3	3	1
SPDYA|245711	401	187	379	126
SPDYC|387778	2	0	0	0
SPDYE1|285955	48	84	84	2
SPDYE2|441273	51	97	146	8
SPDYE3|441272	274	257	428	139
SPDYE4|388333	2	2	0	0
SPDYE5|442590	79	93	162	10
SPDYE6|729597	44	66	140	10
SPDYE7P|441251	595	719	1245	254
SPDYE8P|389517	56	52	99	41
SPEF1|25876	36	322	471	48
SPEF2|79925	412	1218	1647	324
SPEG|10290	101	2162	398	14
SPEM1|374768	0	0	0	0
SPEN|23013	7653	5727	8225	1326
SPERT|220082	0	6	0	0
SPESP1|246777	4	54	40	41
SPG11|80208	7493	4532	10602	2760
SPG20|23111	3720	2512	7803	837
SPG21|51324	4243	5458	6954	3119
SPG7|6687	2358	8732	6786	1950
SPHAR|10638	231	491	374	776
SPHK1|8877	1520	489	193	169
SPHK2|56848	789	1878	2403	293
SPHKAP|80309	0	5	0	0
SPI1|6688	511	280	252	181
SPIB|6689	51	3	1	0
SPIC|121599	3	3	3	6
SPIN1|10927	6636	7441	9152	1803
SPIN2A|54466	32	45	73	26
SPIN2B|474343	165	327	329	147
SPIN3|169981	334	539	452	158
SPIN4|139886	363	309	525	183
SPINK13|153218	5	1	8	0
SPINK14|408187	0	0	0	0
SPINK1|6690	32	0	0	0
SPINK2|6691	33	13	6	14
SPINK4|27290	2	0	0	1
SPINK5|11005	25	78	806	7
SPINK6|404203	0	0	0	0
SPINK7|84651	4	0	0	0
SPINK8|646424	0	0	0	0
SPINK9|643394	1	0	3	0
SPINLW1|57119	60	92	196	11
SPINT1|6692	17453	6860	6348	8667
SPINT2|10653	23625	59650	51140	5866
SPINT3|10816	0	0	0	0
SPINT4|391253	0	0	0	0
SPIRE1|56907	2853	837	1182	2437
SPIRE2|84501	236	2469	2391	291
SPNS1|83985	1389	2101	2039	914
SPNS2|124976	504	1160	596	1906
SPNS3|201305	24	2	12	9
SPN|6693	487	579	490	128
SPO11|23626	0	1	2	0
SPOCD1|90853	167	59	37	16
SPOCK1|6695	2297	18	235	664
SPOCK2|9806	33991	1661	1782	614
SPOCK3|50859	36	0	1	0
SPON1|10418	1899	37	110	403
SPON2|10417	278	662	270	53
SPOPL|339745	1619	1069	2397	545
SPOP|8405	2566	4542	3856	1091
SPP1|6696	527	985	1410	626
SPP2|6694	0	0	0	0
SPPL2A|84888	1557	1068	2119	799
SPPL2B|56928	1427	4784	3316	1014
SPPL3|121665	2934	4914	5510	1607
SPRED1|161742	5958	5399	6949	1168
SPRED2|200734	3145	3307	3745	1576
SPRED3|399473	22	14	10	1
SPRN|503542	245	382	217	78
SPRR1A|6698	0	0	0	0
SPRR1B|6699	37	0	2	0
SPRR2A|6700	2	0	0	0
SPRR2B|6701	0	0	0	0
SPRR2C|6702	0	0	0	0
SPRR2D|6703	8	0	0	0
SPRR2E|6704	0	0	2	2
SPRR2F|6705	0	0	0	0
SPRR2G|6706	0	0	0	0
SPRR3|6707	20	0	0	0
SPRR4|163778	0	0	0	0
SPRY1|10252	3627	2853	1877	3478
SPRY2|10253	1116	1128	895	518
SPRY3|10251	103	158	185	60
SPRY4|81848	1849	3781	3406	3070
SPRYD3|84926	5616	5203	9643	2043
SPRYD4|283377	894	1041	1582	1017
SPRYD5|84767	0	4	1	0
SPR|6697	716	1695	1859	1182
SPSB1|80176	1265	728	4093	690
SPSB2|84727	339	1292	1050	130
SPSB3|90864	1464	3360	1834	785
SPSB4|92369	21	7	17	155
SPTA1|6708	2	1	4	6
SPTAN1|6709	25741	20037	36282	5416
SPTBN1|6711	14296	25646	58606	13180
SPTBN2|6712	2764	158	47	567
SPTBN4|57731	34	670	322	174
SPTBN5|51332	138	664	466	134
SPTB|6710	170	651	255	204
SPTLC1|10558	4614	4902	7018	972
SPTLC2|9517	3664	2749	3691	1218
SPTLC3|55304	1866	1816	7392	275
SPTY2D1|144108	2244	1398	4883	688
SPZ1|84654	0	0	1	0
SQLE|6713	441	1478	870	785
SQRDL|58472	2631	2699	2429	1237
SQSTM1|8878	34030	27035	35900	15748
SR140|23350	4239	5154	5738	1480
SRA1|10011	1372	2872	1973	1237
SRBD1|55133	729	1089	1821	468
SRCAP|10847	10532	8138	14607	2899
SRCIN1|80725	759	383	110	1648
SRCRB4D|136853	97	36	883	97
SRC|6714	2028	1690	1770	377
SRD5A1|6715	353	202	211	175
SRD5A2|6716	6	2	0	0
SRD5A3|79644	738	634	1301	331
SREBF1|6720	7905	8200	3515	2985
SREBF2|6721	5747	4011	6562	4645
SRFBP1|153443	821	493	981	274
SRF|6722	2261	3545	6225	1723
SRGAP1|57522	2325	1485	2331	674
SRGAP2|23380	2566	1273	1559	511
SRGAP3|9901	2254	1032	1346	83
SRGN|5552	1572	2072	1798	1426
SRI|6717	2150	2979	4267	1306
SRL|6345	2355	585	1472	412
SRMS|6725	7	58	4	0
SRM|6723	1340	2006	1623	794
SRP14|6727	10206	16200	14741	7159
SRP19|6728	1238	2026	1901	893
SRP54|6729	2848	2214	3718	1113
SRP68|6730	6666	6942	6501	2940
SRP72|6731	4875	3745	6885	2890
SRP9|6726	7165	10089	10971	5223
SRPK1|6732	2132	1116	1933	1101
SRPK2|6733	1643	1498	2568	995
SRPK3|26576	33	76	60	22
SRPRB|58477	1385	3484	4474	2627
SRPR|6734	9314	10160	17667	5791
SRPX2|27286	454	23	27	16
SRPX|8406	277	91	576	34
SRRD|402055	529	760	1610	571
SRRM1|10250	4202	5419	8309	1582
SRRM2|23524	26013	30488	57974	7561
SRRM3|222183	224	46	58	3749
SRRM4|84530	33	107	23	8
SRRM5|100170229	182	350	352	128
SRRT|51593	3940	6102	5950	1472
SRR|63826	605	820	840	535
SRXN1|140809	1776	1828	2476	2116
SRY|6736	0	1	0	0
SS18L1|26039	771	829	1176	434
SS18L2|51188	406	733	592	203
SS18|6760	4865	4608	7054	2680
SSBP1|6742	1855	2197	2437	1297
SSBP2|23635	694	1573	1212	274
SSBP3|23648	961	2606	2368	716
SSBP4|170463	1749	3214	1547	365
SSB|6741	4659	6259	6111	1890
SSC5D|284297	316	351	256	149
SSFA2|6744	8032	8053	8500	1926
SSH1|54434	3755	2671	3664	857
SSH2|85464	1738	1367	2462	479
SSH3|54961	3130	3643	2872	540
SSNA1|8636	1204	3029	1737	458
SSPN|8082	3152	1539	3453	109
SSPO|23145	14	354	320	21
SSR1|6745	8428	9130	15946	3770
SSR2|6746	6356	6668	6666	4837
SSR3|6747	7613	6321	12120	5232
SSR4|6748	5428	11295	7679	1995
SSRP1|6749	7529	10001	10788	4377
SSSCA1|10534	548	1177	1111	439
SSTR1|6751	24	52	21	14
SSTR2|6752	74	134	115	56
SSTR3|6753	23	2	1	0
SSTR4|6754	0	2	0	0
SSTR5|6755	0	0	0	0
SST|6750	26	0	2	0
SSU72|29101	5081	10538	11032	4040
SSX1|6756	110	380	10	15
SSX2IP|117178	977	767	1295	370
SSX2|6757	33	311	49	15
SSX3|10214	1	20	0	1
SSX4|6759	11	50	2	10
SSX5|6758	8	21	10	3
SSX6|280657	3	23	2	5
SSX7|280658	2	19	0	0
SSX8|280659	16	24	0	4
ST13|6767	19732	16852	25288	7432
ST14|6768	18285	9528	5030	8376
ST18|9705	0	2	4	0
ST20|400410	84	262	163	59
ST3GAL1|6482	7920	27534	32786	3276
ST3GAL2|6483	741	1666	2261	468
ST3GAL3|6487	549	971	1327	519
ST3GAL4|6484	414	480	376	8353
ST3GAL5|8869	8052	6842	7823	2210
ST3GAL6|10402	57	487	141	141
ST5|6764	5363	6779	6975	2681
ST6GAL1|6480	3950	1776	14513	6549
ST6GAL2|84620	2398	8905	6234	3415
ST6GALNAC1|55808	25	28	14	2
ST6GALNAC2|10610	1672	3563	2626	1247
ST6GALNAC3|256435	785	1984	1601	224
ST6GALNAC4|27090	454	1175	866	558
ST6GALNAC5|81849	3175	0	3	4
ST6GALNAC6|30815	2228	5026	3414	439
ST7L|54879	479	874	1427	207
ST7OT1|93653	78	296	352	70
ST7OT2|93654	0	1	2	1
ST7OT3|93655	3	13	13	3
ST7OT4|338069	4	17	14	3
ST7|7982	1249	2903	3819	1354
ST8SIA1|6489	74	372	168	136
ST8SIA2|8128	17	8	4	154
ST8SIA3|51046	0	3	2	1
ST8SIA4|7903	3139	907	311	367
ST8SIA5|29906	7	14	21	391
ST8SIA6|338596	6	15	10	4
STAB1|23166	573	3600	920	697
STAB2|55576	3	9	57	1
STAC2|342667	56	118	120	43
STAC3|246329	109	76	51	16
STAC|6769	1093	8	11	14
STAG1|10274	2425	1857	3626	623
STAG2|10735	7091	5680	12082	2128
STAG3L1|54441	495	956	1190	270
STAG3L2|442582	85	184	329	85
STAG3L3|442578	128	278	346	67
STAG3L4|64940	371	828	687	545
STAG3|10734	60	73	93	47
STAM2|10254	2224	1831	3383	735
STAMBPL1|57559	101	232	244	74
STAMBP|10617	1336	1442	2081	912
STAM|8027	2523	823	1430	1019
STAP1|26228	24	1	0	0
STAP2|55620	1846	2725	1282	538
STARD10|10809	2118	3737	4488	1235
STARD13|90627	1361	5434	6881	468
STARD3NL|83930	1391	2382	2891	898
STARD3|10948	2109	2607	2371	788
STARD4|134429	96	172	377	30
STARD5|80765	153	192	209	155
STARD6|147323	0	0	0	0
STARD7|56910	7182	9314	9294	9857
STARD8|9754	260	1708	1735	533
STAR|6770	51	85	95	27
STAT1|6772	16747	3470	7896	1808
STAT2|6773	4802	4204	5622	948
STAT3|6774	13281	7742	16616	3038
STAT4|6775	231	135	147	46
STAT5A|6776	2209	2275	1967	550
STAT5B|6777	4812	4689	6815	1159
STAT6|6778	10116	7187	8737	2399
STATH|6779	0	0	0	0
STAU1|6780	7385	8468	10653	3376
STAU2|27067	1844	1799	2482	966
STBD1|8987	836	267	535	235
STC1|6781	1128	8609	1297	622
STC2|8614	144	973	629	1314
STEAP1|26872	60	4	10	2
STEAP2|261729	383	312	1799	358
STEAP3|55240	1476	794	838	2084
STEAP4|79689	3285	666	2071	289
STH|246744	0	0	0	0
STIL|6491	247	263	183	69
STIM1|6786	5920	8153	10172	2661
STIM2|57620	976	1840	1187	485
STIP1|10963	4885	6333	8398	2937
STK10|6793	784	2035	1196	700
STK11IP|114790	728	1792	1683	433
STK11|6794	2444	5331	3930	1303
STK16|8576	1303	2473	2207	899
STK17A|9263	906	484	804	431
STK17B|9262	2275	300	478	260
STK19|8859	1065	1221	1468	361
STK24|8428	7472	6259	9454	2099
STK25|10494	2753	10638	9318	2144
STK31|56164	36	49	51	14
STK32A|202374	906	138	255	153
STK32B|55351	46	38	18	34
STK32C|282974	97	331	251	308
STK33|65975	582	922	1248	694
STK35|140901	2686	1844	2906	741
STK36|27148	776	1835	1981	415
STK38L|23012	1414	1067	1738	533
STK38|11329	2480	1612	1190	442
STK39|27347	1342	848	895	668
STK3|6788	878	1126	1271	496
STK40|83931	3025	6727	6995	2072
STK4|6789	2022	1662	2046	608
STL|7955	40	110	145	36
STMN1|3925	3958	5882	2346	2546
STMN2|11075	134	2	0	0
STMN3|50861	2812	12069	11535	434
STMN4|81551	1	0	1	0
STOML1|9399	816	2309	1759	809
STOML2|30968	3121	4778	4134	2946
STOML3|161003	0	0	2	0
STOM|2040	7357	9282	5014	3001
STON1-GTF2A1L|286749	45	32	142	14
STON1|11037	355	325	763	110
STON2|85439	1018	2542	1963	204
STOX1|219736	147	346	452	56
STOX2|56977	136	133	904	31
STRA13|201254	362	1490	974	397
STRA6|64220	1254	189	86	15
STRA8|346673	0	0	0	0
STRADA|92335	1164	2090	1721	682
STRADB|55437	1103	1722	838	841
STRAP|11171	5032	6180	10039	3700
STRBP|55342	2496	2705	2934	895
STRC|161497	44	180	71	20
STRN3|29966	1510	1671	2311	648
STRN4|29888	3609	5195	5527	1764
STRN|6801	896	215	875	179
STS|412	1598	609	1895	493
STT3A|3703	7428	9835	16942	3181
STT3B|201595	3896	3498	10974	1730
STUB1|10273	3525	6408	6044	2674
STX10|8677	546	1567	878	478
STX11|8676	134	209	263	551
STX12|23673	6266	6816	17830	4141
STX16|8675	2339	4289	4130	884
STX17|55014	2204	2446	4003	658
STX18|53407	1013	1503	1299	848
STX19|415117	5	6	6	2
STX1A|6804	108	166	161	37
STX1B|112755	63	60	58	11
STX2|2054	619	895	1590	173
STX3|6809	2417	1067	1457	1114
STX4|6810	1543	2615	2025	729
STX5|6811	2450	3523	4703	1016
STX6|10228	2605	3603	3485	1848
STX7|8417	3051	3108	4536	1342
STX8|9482	1057	1967	1772	730
STXBP1|6812	1418	3907	5870	694
STXBP2|6813	5167	6304	4664	1708
STXBP3|6814	2454	2487	3207	1535
STXBP4|252983	423	511	929	230
STXBP5L|9515	16	728	4957	2
STXBP5|134957	1074	1558	1171	118
STXBP6|29091	1344	2711	1073	19
STYK1|55359	92	0	2	0
STYXL1|51657	1215	1589	1046	802
STYX|6815	1063	1042	1335	693
SUB1|10923	3159	4529	7073	2825
SUCLA2|8803	1870	2240	3587	1996
SUCLG1|8802	2766	6383	6237	7502
SUCLG2|8801	2938	3374	4895	5140
SUCNR1|56670	30	15	120	33
SUDS3|64426	4302	3427	5621	1607
SUFU|51684	759	857	519	340
SUGT1L1|283507	223	1041	1301	69
SUGT1P1|441394	48	70	72	7
SUGT1|10910	1130	1343	1501	463
SULF1|23213	8447	1947	7034	573
SULF2|55959	5407	4582	2303	1606
SULT1A1|6817	443	4483	2436	2799
SULT1A2|6799	46	1097	455	184
SULT1A3|6818	661	3392	1751	597
SULT1B1|27284	12	23	7	2
SULT1C2|6819	392	2445	2168	1797
SULT1C3|442038	0	0	0	0
SULT1C4|27233	23	145	252	40
SULT1E1|6783	4	2	4	0
SULT2A1|6822	42	88	87	13
SULT2B1|6820	521	441	27	74
SULT4A1|25830	54	2	6	2
SULT6B1|391365	0	2	0	0
SUMF1|285362	2525	4363	3648	1497
SUMF2|25870	7641	12803	17792	2426
SUMO1P1|391257	0	2	0	0
SUMO1P3|474338	229	298	363	112
SUMO1|7341	3891	5317	5973	2298
SUMO2|6613	8623	10608	9739	4134
SUMO3|6612	4320	5204	6172	1989
SUMO4|387082	2	4	2	2
SUN1|23353	5036	5924	8633	2111
SUN2|25777	5811	5135	6969	1948
SUN3|256979	23	37	32	2
SUN5|140732	0	0	0	0
SUOX|6821	1297	2897	2727	1266
SUPT16H|11198	6874	5425	9733	2581
SUPT3H|8464	462	601	763	273
SUPT4H1|6827	2233	3313	3244	1270
SUPT5H|6829	8777	10850	11613	2744
SUPT6H|6830	7581	7475	10326	2789
SUPT7L|9913	1786	3331	3097	1014
SUPV3L1|6832	851	977	1385	1325
SURF1|6834	1272	3174	3439	1005
SURF2|6835	544	981	658	240
SURF4|6836	11262	15008	21026	1770
SURF6|6838	1726	2843	3080	454
SUSD1|64420	1210	598	553	266
SUSD2|56241	456	990	626	708
SUSD3|203328	203	99	113	129
SUSD4|55061	944	238	124	11
SUSD5|26032	96	615	1495	54
SUV39H1|6839	242	409	481	151
SUV39H2|79723	306	485	686	193
SUV420H1|51111	2310	3256	6297	1447
SUV420H2|84787	147	377	300	64
SUZ12P|440423	445	903	655	139
SUZ12|23512	2559	1940	3105	1441
SV2A|9900	498	152	855	1280
SV2B|9899	16	5	20	4
SV2C|22987	8	4	15	0
SVEP1|79987	164	55	487	93
SVIL|6840	14506	8518	9548	1363
SVIP|258010	1356	1430	2090	679
SVOPL|136306	175	337	28	30
SVOP|55530	20	43	47	3
SWAP70|23075	4373	3529	8262	1887
SYAP1|94056	2040	1497	3994	929
SYBU|55638	207	1158	3806	2241
SYCE1L|100130958	92	182	83	1
SYCE1|93426	4	20	11	0
SYCE2|256126	11	52	30	18
SYCN|342898	0	0	0	0
SYCP1|6847	0	1	0	0
SYCP2L|221711	37	155	198	31
SYCP2|10388	33	53	64	35
SYCP3|50511	24	23	20	24
SYDE1|85360	358	877	772	266
SYDE2|84144	246	360	620	85
SYF2|25949	3538	3661	3408	1650
SYK|6850	6050	7028	9198	2250
SYMPK|8189	5406	5768	5493	1838
SYN1|6853	159	8	16	6
SYN2|6854	13	6	20	2
SYN3|8224	0	66	30	15
SYNCRIP|10492	8882	9094	16380	3863
SYNC|81493	1035	1602	1518	787
SYNE1|23345	1458	10789	20584	3910
SYNE2|23224	20270	18804	36339	3883
SYNGAP1|8831	916	750	1126	205
SYNGR1|9145	602	1925	2177	1013
SYNGR2|9144	6478	9205	6327	1827
SYNGR3|9143	62	0	8	192
SYNGR4|23546	2	8	6	14
SYNJ1|8867	785	1223	1560	652
SYNJ2BP|55333	1971	2966	5177	2869
SYNJ2|8871	1725	843	2105	460
SYNM|23336	281	2450	2600	1800
SYNPO2L|79933	71	226	147	32
SYNPO2|171024	1019	416	1144	200
SYNPO|11346	7675	4378	2999	5696
SYNPR|132204	12	2	8	0
SYNRG|11276	3576	3119	5353	1120
SYPL1|6856	5689	7103	13545	3229
SYPL2|284612	364	947	986	2004
SYP|6855	28	170	301	51
SYS1-DBNDD2|767557	221	179	163	61
